rv_10,log_close,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,rv_10_lag_1,log_volume,volume_change
0.012929200763220116,5.00257904439627,0.0028918658136953823,-0.027042152189489244,-0.0075753363754627046,-0.010484038160397446,0.013807558285222399,0.013752806473353708,17.694890529795362,-0.051304318847000596
0.013903350547275657,4.98440968486215,0.003285186027055964,0.0028918658136953823,-0.027042152189489244,-0.0075753363754627046,-0.010484038160397446,0.012929200763220116,17.831345680900316,0.14620347066383999
0.014252906357832159,4.9926231954149065,-0.018169359534119245,0.003285186027055964,0.0028918658136953823,-0.027042152189489244,-0.0075753363754627046,0.013903350547275657,17.622139713845694,-0.18877186783391264
0.012260955033243126,4.989169461931581,0.008213510552756098,-0.018169359534119245,0.003285186027055964,0.0028918658136953823,-0.027042152189489244,0.014252906357832159,17.73841415448863,0.12330411013700449
0.012667547610399713,4.974820987715314,-0.0034537334833251165,0.008213510552756098,-0.018169359534119245,0.003285186027055964,0.0028918658136953823,0.012260955033243126,17.831515128735123,0.09757255623479133
0.01134661523608904,4.978941722790381,-0.01434847421626717,-0.0034537334833251165,0.008213510552756098,-0.018169359534119245,0.003285186027055964,0.012667547610399713,17.77132267167378,-0.05841669821013351
0.01699250544628027,5.013430151929858,0.004120735075066939,-0.01434847421626717,-0.0034537334833251165,0.008213510552756098,-0.018169359534119245,0.01134661523608904,18.07441288650977,0.35403661312337165
0.017958973696096125,5.031799812894707,0.03448842913947647,0.004120735075066939,-0.01434847421626717,-0.0034537334833251165,0.008213510552756098,0.01699250544628027,18.287811988877937,0.2378785929483418
0.01615348641518255,5.0171972742632605,0.018369660964848933,0.03448842913947647,0.004120735075066939,-0.01434847421626717,-0.0034537334833251165,0.017958973696096125,17.844106978864314,-0.3583453253843166
0.0162754367487197,5.025539641309453,-0.014602538631446116,0.018369660964848933,0.03448842913947647,0.004120735075066939,-0.01434847421626717,0.01615348641518255,17.670006140300462,-0.15978783240183692
0.017196956741174545,5.010512605906308,0.0083423670461924,-0.014602538631446116,0.018369660964848933,0.03448842913947647,0.004120735075066939,0.0162754367487197,17.80140836550698,0.1404263973155273
0.016727913416149855,4.996536637957773,-0.015027035403145206,0.0083423670461924,-0.014602538631446116,0.018369660964848933,0.03448842913947647,0.017196956741174545,18.043400679377218,0.27378440230636625
0.017029768747627315,5.009715376472849,-0.01397596794853495,-0.015027035403145206,0.0083423670461924,-0.014602538631446116,0.018369660964848933,0.016727913416149855,18.251754271100335,0.23164859331159482
0.01733291844158782,5.023706334630535,0.01317873851507656,-0.01397596794853495,-0.015027035403145206,0.0083423670461924,-0.014602538631446116,0.017029768747627315,18.115457724675878,-0.12741616749805518
0.01618938689421587,5.026324259232679,0.013990958157685363,0.01317873851507656,-0.01397596794853495,-0.015027035403145206,0.0083423670461924,0.01733291844158782,18.161494125416112,0.047112525934278615
0.016719435255166677,5.044845734286014,0.0026179246021440505,0.013990958157685363,0.01317873851507656,-0.01397596794853495,-0.015027035403145206,0.01618938689421587,18.14836139162039,-0.013046875708682015
0.013837646532811523,5.039376799962314,0.018521475053335124,0.0026179246021440505,0.013990958157685363,0.01317873851507656,-0.01397596794853495,0.016719435255166677,18.410070655507013,0.29914877805073714
0.013485210775628118,5.0547420246781405,-0.00546893432369977,0.018521475053335124,0.0026179246021440505,0.013990958157685363,0.01317873851507656,0.013837646532811523,18.11471792555528,-0.255730984813724
0.012350528098489166,5.066615357568387,0.015365224715826464,-0.00546893432369977,0.018521475053335124,0.0026179246021440505,0.013990958157685363,0.013485210775628118,18.118741519593627,0.004031699560301583
0.013034640313914636,5.057470229288283,0.011873332890246502,0.015365224715826464,-0.00546893432369977,0.018521475053335124,0.0026179246021440505,0.012350528098489166,18.14231249619632,0.02385096763111938
0.011367330430402344,5.064415544712483,-0.009145128280104053,0.011873332890246502,0.015365224715826464,-0.00546893432369977,0.018521475053335124,0.013034640313914636,18.02944541066241,-0.1067306193511911
0.009108602390509136,5.072686785011904,0.006945315424199627,-0.009145128280104053,0.011873332890246502,0.015365224715826464,-0.00546893432369977,0.011367330430402344,17.896372976484862,-0.12459831918854936
0.010800475846853438,5.060317336279883,0.008271240299421834,0.006945315424199627,-0.009145128280104053,0.011873332890246502,0.015365224715826464,0.009108602390509136,17.77423201765165,-0.11497639218534883
0.010643950139616717,5.056329093486296,-0.012369448732021837,0.008271240299421834,0.006945315424199627,-0.009145128280104053,0.011873332890246502,0.010800475846853438,17.643982374858172,-0.12212375191590807
0.01181917297813578,5.0759265530958215,-0.0039882427935866716,-0.012369448732021837,0.008271240299421834,0.006945315424199627,-0.009145128280104053,0.010643950139616717,17.753312415079726,0.11553045951270002
0.01100311790555126,5.085767754071391,0.019597459609525636,-0.0039882427935866716,-0.012369448732021837,0.008271240299421834,0.006945315424199627,0.01181917297813578,17.71751757038354,-0.035161785142781454
0.010978776708065744,5.101290900020959,0.009841200975569286,0.019597459609525636,-0.0039882427935866716,-0.012369448732021837,0.008271240299421834,0.01100311790555126,18.045984385415814,0.38883715104733785
0.010524668232766566,5.108963173548403,0.01552314594956794,0.009841200975569286,0.019597459609525636,-0.0039882427935866716,-0.012369448732021837,0.010978776708065744,17.858144194743463,-0.17125286182650712
0.010581466612886864,5.1057080559523635,0.007672273527444595,0.01552314594956794,0.009841200975569286,0.019597459609525636,-0.0039882427935866716,0.010524668232766566,17.65018372668509,-0.18776085453224334
0.010902506922319002,5.094353630190521,-0.0032551175960398027,0.007672273527444595,0.01552314594956794,0.009841200975569286,0.019597459609525636,0.010581466612886864,17.7573195242975,0.11308539855612665
0.010863664124217175,5.099834514115888,-0.011354425761842535,-0.0032551175960398027,0.007672273527444595,0.01552314594956794,0.009841200975569286,0.010902506922319002,17.630804577558663,-0.11883902103793897
0.012320966739617882,5.0837333075899105,0.005480883925367053,-0.011354425761842535,-0.0032551175960398027,0.007672273527444595,0.01552314594956794,0.010863664124217175,17.680796190803882,0.051262279660102106
0.011825451799691349,5.076113124615999,-0.016101206525977574,0.005480883925367053,-0.011354425761842535,-0.0032551175960398027,0.007672273527444595,0.012320966739617882,17.67927145977447,-0.001523569217614762
0.011845619915230367,5.0717503746622485,-0.00762018297391176,-0.016101206525977574,0.005480883925367053,-0.011354425761842535,-0.0032551175960398027,0.011825451799691349,17.730192026545755,0.05223930719793812
0.014685553827516601,5.105285336550282,-0.004362749953750189,-0.00762018297391176,-0.016101206525977574,0.005480883925367053,-0.011354425761842535,0.011845619915230367,18.04154982713594,0.3652776309464205
0.01454697909028653,5.103169147737368,0.03353496188803362,-0.004362749953750189,-0.00762018297391176,-0.016101206525977574,0.005480883925367053,0.014685553827516601,17.715187665458316,-0.2784561754152203
0.013717220061436436,5.10329015908639,-0.002116188812913755,0.03353496188803362,-0.004362749953750189,-0.00762018297391176,-0.016101206525977574,0.01454697909028653,17.541594270475503,-0.1593613639354885
0.013705513517898546,5.110766799730294,0.00012101134902131605,-0.002116188812913755,0.03353496188803362,-0.004362749953750189,-0.00762018297391176,0.013717220061436436,17.72599237637359,0.2024944479504387
0.013800620238286815,5.117710982291463,0.007476640643904631,0.00012101134902131605,-0.002116188812913755,0.03353496188803362,-0.004362749953750189,0.013705513517898546,17.680865346300042,-0.04412395088436194
0.013347393692119212,5.11184741602952,0.006944182561168688,0.007476640643904631,0.00012101134902131605,-0.002116188812913755,0.03353496188803362,0.013800620238286815,17.775492906334982,0.09924937447873217
0.013743977381855876,5.102018391188919,-0.005863566261942843,0.006944182561168688,0.007476640643904631,0.00012101134902131605,-0.002116188812913755,0.013347393692119212,17.881752240907783,0.11211024774860645
0.012490763408111389,5.103895181607336,-0.009829024840601441,-0.005863566261942843,0.006944182561168688,0.007476640643904631,0.00012101134902131605,0.013743977381855876,17.551979455671123,-0.2809128979229413
0.012662893168211144,5.0944147202171735,0.0018767904184171513,-0.009829024840601441,-0.005863566261942843,0.006944182561168688,0.007476640643904631,0.012490763408111389,17.701479073868494,0.16125302744245484
0.012501173453566586,5.094353630190521,-0.009480461390162453,0.0018767904184171513,-0.009829024840601441,-0.005863566261942843,0.006944182561168688,0.012662893168211144,17.633196509947016,-0.06600347743261192
0.01099423136440692,5.122353243923497,-6.10900266524439e-05,-0.009480461390162453,0.0018767904184171513,-0.009829024840601441,-0.005863566261942843,0.012501173453566586,17.9883936201835,0.4264617967946407
0.011043751010440448,5.129865939590524,0.02799961373297588,-6.10900266524439e-05,-0.009480461390162453,0.0018767904184171513,-0.009829024840601441,0.01099423136440692,17.826640164026646,-0.14934909856815548
0.011062363654959079,5.129335425729269,0.00751269566702728,0.02799961373297588,-6.10900266524439e-05,-0.009480461390162453,0.0018767904184171513,0.011043751010440448,17.775807403813495,-0.049562391775283876
0.011237926529954085,5.1231247572609115,-0.000530513861255244,0.00751269566702728,0.02799961373297588,-6.10900266524439e-05,-0.009480461390162453,0.011062363654959079,17.69554122249617,-0.07712933723884141
0.01128248964182849,5.116636504123806,-0.006210668468357383,-0.000530513861255244,0.00751269566702728,0.02799961373297588,-6.10900266524439e-05,0.011237926529954085,17.991987949724898,0.34507090243403815
0.011585280601812924,5.106673561644941,-0.006488253137105104,-0.006210668468357383,-0.000530513861255244,0.00751269566702728,0.02799961373297588,0.01128248964182849,18.212861670719832,0.2471659297469908
0.018141214662454507,5.152532777270315,-0.009962942478865422,-0.006488253137105104,-0.006210668468357383,-0.000530513861255244,0.00751269566702728,0.011585280601812924,18.545694463978617,0.3949140399382536
0.018199785535064683,5.152129399218699,0.04585921562537365,-0.009962942478865422,-0.006488253137105104,-0.006210668468357383,-0.000530513861255244,0.018141214662454507,17.84019774224962,-0.5061367992629486
0.01824775491921382,5.142108104143953,-0.0004033780516152774,0.04585921562537365,-0.009962942478865422,-0.006488253137105104,-0.006210668468357383,0.018199785535064683,17.629411233197082,-0.19005303523054595
0.01823900216025084,5.152475048301451,-0.010021295074746028,-0.0004033780516152774,0.04585921562537365,-0.009962942478865422,-0.006488253137105104,0.01824775491921382,17.799379693795284,0.18526746810392947
0.016504328984968387,5.15356921299848,0.010366944157497393,-0.010021295074746028,-0.0004033780516152774,0.04585921562537365,-0.009962942478865422,0.01823900216025084,17.717780153149118,-0.07835903544937595
0.01662883937527469,5.148137002481933,0.0010941646970294983,0.010366944157497393,-0.010021295074746028,-0.0004033780516152774,0.04585921562537365,0.016504328984968387,17.633174531103847,-0.08112540316310102
0.016683007968229753,5.1452354005175645,-0.005432210516547187,0.0010941646970294983,0.010366944157497393,-0.010021295074746028,-0.0004033780516152774,0.01662883937527469,17.433610724471144,-0.18091204409883554
0.016474644681020365,5.1452354005175645,-0.0029016019643686164,-0.005432210516547187,0.0010941646970294983,0.010366944157497393,-0.010021295074746028,0.016683007968229753,17.555802924311262,0.12997126120638525
0.01618914755680556,5.148832096971376,0.0,-0.0029016019643686164,-0.005432210516547187,0.0010941646970294983,0.010366944157497393,0.016474644681020365,17.875118737377512,0.3761858737648509
0.015765033921015036,5.162405649475639,0.0035966964538118873,0.0,-0.0029016019643686164,-0.005432210516547187,0.0010941646970294983,0.01618914755680556,17.997510317656893,0.13019657783391647
0.006942085223865128,5.163033864401364,0.013573552504262842,0.0035966964538118873,0.0,-0.0029016019643686164,-0.005432210516547187,0.015765033921015036,17.836789681328995,-0.14847007559159464
0.007240907534441038,5.157538003852722,0.000628214925725068,0.013573552504262842,0.0035966964538118873,0.0,-0.0029016019643686164,0.006942085223865128,17.58990005429525,-0.21877308489503766
0.008216349776542406,5.1422670334849485,-0.005495860548641929,0.000628214925725068,0.013573552504262842,0.0035966964538118873,0.0,0.007240907534441038,17.74236897250045,0.16470626037102742
0.007419246257599541,5.143897765270052,-0.015270970367773806,-0.005495860548641929,0.000628214925725068,0.013573552504262842,0.0035966964538118873,0.008216349776542406,17.62535686290081,-0.11042557929190322
0.007782849850669362,5.150567766540846,0.001630731785103201,-0.015270970367773806,-0.005495860548641929,0.000628214925725068,0.013573552504262842,0.007419246257599541,17.841902778588956,0.24178010123273563
0.008728646587037822,5.1645739850771175,0.006670001270793868,0.001630731785103201,-0.015270970367773806,-0.005495860548641929,0.000628214925725068,0.007782849850669362,17.819839234176445,-0.021821924674847448
0.008988129920594553,5.175177180106042,0.01400621853627193,0.006670001270793868,0.001630731785103201,-0.015270970367773806,-0.005495860548641929,0.008728646587037822,17.840226332261704,0.020596334457919196
0.008999008779896496,5.174895052645649,0.010603195028924262,0.01400621853627193,0.006670001270793868,0.001630731785103201,-0.015270970367773806,0.008988129920594553,18.416926706362467,0.7801548841763692
0.009891019936212454,5.19079064051859,-0.00028212746039280034,0.010603195028924262,0.01400621853627193,0.006670001270793868,0.001630731785103201,0.008999008779896496,18.048192860461217,-0.30839053935094796
0.009339945983599867,5.195554673305587,0.015895587872940986,-0.00028212746039280034,0.010603195028924262,0.01400621853627193,0.006670001270793868,0.009891019936212454,17.94177198144411,-0.10095382123543939
0.009945722045251468,5.1879547371294406,0.004764032786996886,0.015895587872940986,-0.00028212746039280034,0.010603195028924262,0.01400621853627193,0.009339945983599867,18.619092981927338,0.9685967917166431
0.009695444123839094,5.185892227997819,-0.007599936176146294,0.004764032786996886,0.015895587872940986,-0.00028212746039280034,0.010603195028924262,0.009945722045251468,17.98756279610162,-0.46822254021230625
0.008335971590490437,5.17810577092236,-0.002062509131621759,-0.007599936176146294,0.004764032786996886,0.015895587872940986,-0.00028212746039280034,0.009695444123839094,17.941750995169937,-0.04477828288747299
0.00907458174166559,5.19345246915362,-0.007786457075458664,-0.002062509131621759,-0.007599936176146294,0.004764032786996886,0.015895587872940986,0.008335971590490437,17.73182235337077,-0.1893579101326024
0.009092029866838786,5.195609968206668,0.015346698231259559,-0.007786457075458664,-0.002062509131621759,-0.007599936176146294,0.004764032786996886,0.00907458174166559,17.704688592859736,-0.02676894706551247
0.009278202423470695,5.2111276677740115,0.002157499053048184,0.015346698231259559,-0.007786457075458664,-0.002062509131621759,-0.007599936176146294,0.009092029866838786,17.809572431258022,0.11058159592557493
0.009278257123629794,5.208512702090467,0.015517699567343612,0.002157499053048184,0.015346698231259559,-0.007786457075458664,-0.002062509131621759,0.009278202423470695,17.821553820695225,0.012053453806455616
0.009191209933218447,5.211997944260904,-0.002614965683544135,0.015517699567343612,0.002157499053048184,0.015346698231259559,-0.007786457075458664,0.009278257123629794,17.866650080133955,0.04612855480974565
0.008593961831722228,5.223134339754438,0.0034852421704369974,-0.002614965683544135,0.015517699567343612,0.002157499053048184,0.015346698231259559,0.009191209933218447,17.996540332879103,0.1387034068938393
0.00903119160436991,5.217257206732845,0.011136395493533513,0.0034852421704369974,-0.002614965683544135,0.015517699567343612,0.002157499053048184,0.008593961831722228,18.432961031614163,0.5471595459185856
0.008399077927477138,5.217743823680659,-0.005877133021592762,0.011136395493533513,0.0034852421704369974,-0.002614965683544135,0.015517699567343612,0.00903119160436991,17.72350746954242,-0.5080870760878584
0.008713613218829833,5.212052337392014,0.00048661694781415576,-0.005877133021592762,0.011136395493533513,0.0034852421704369974,-0.002614965683544135,0.008399077927477138,17.717800348967774,-0.005690865899182884
0.008859464809516503,5.228442611521509,-0.005691486288645464,0.00048661694781415576,-0.005877133021592762,0.011136395493533513,0.0034852421704369974,0.008713613218829833,17.752134464460344,0.034930335227008724
0.00827623924668356,5.2267298079173825,0.016390274129495452,-0.005691486288645464,0.00048661694781415576,-0.005877133021592762,0.011136395493533513,0.008859464809516503,17.787297579700027,0.035788647934542395
0.008972943925811072,5.219148249757718,-0.0017128036041267336,0.016390274129495452,-0.005691486288645464,0.00048661694781415576,-0.005877133021592762,0.00827623924668356,17.688557780241336,-0.09402158656952897
0.008881216183785312,5.234094957551133,-0.0075815581596643256,-0.0017128036041267336,0.016390274129495452,-0.005691486288645464,0.00048661694781415576,0.008972943925811072,17.742043779180015,0.054942221353457166
0.008780578206580673,5.240402854236609,0.014946707793415115,-0.0075815581596643256,-0.0017128036041267336,0.016390274129495452,-0.005691486288645464,0.008881216183785312,17.7515781611885,0.009579979026548058
0.008790506960113503,5.242197733989783,0.006307896685475711,0.014946707793415115,-0.0075815581596643256,-0.0017128036041267336,0.016390274129495452,0.008780578206580673,17.651673595852216,-0.09507622498867563
0.010586725462574704,5.265037522459463,0.001794879753173717,0.006307896685475711,0.014946707793415115,-0.0075815581596643256,-0.0017128036041267336,0.008790506960113503,18.258980302930905,0.8354812470197832
0.010806950146750692,5.257222345486355,0.022839788469680045,0.001794879753173717,0.006307896685475711,0.014946707793415115,-0.0075815581596643256,0.010586725462574704,17.264170238445775,-0.6302063251737401
0.011217273518541074,5.251333652345498,-0.007815176973108073,0.022839788469680045,0.001794879753173717,0.006307896685475711,0.014946707793415115,0.010806950146750692,17.663960975591,0.4915125468081454
0.010773131042078653,5.25383922326369,-0.0058886931408563825,-0.007815176973108073,0.022839788469680045,0.001794879753173717,0.006307896685475711,0.011217273518541074,17.624266410676235,-0.038917057222566775
0.010260233168142709,5.2479305151436995,0.002505570918192035,-0.0058886931408563825,-0.007815176973108073,0.022839788469680045,0.001794879753173717,0.010773131042078653,17.660923564892975,0.03733731314157218
0.011010381032613757,5.237015382767271,-0.005908708119990891,0.002505570918192035,-0.0058886931408563825,-0.007815176973108073,0.022839788469680045,0.010260233168142709,17.908557612120063,0.28099106417546715
0.010694827789903123,5.234201444904804,-0.010915132376428716,-0.005908708119990891,0.002505570918192035,-0.0058886931408563825,-0.007815176973108073,0.011010381032613757,17.65792836161239,-0.22168912356355408
0.010002751112284039,5.24314677562663,-0.002813937862466531,-0.010915132376428716,-0.005908708119990891,0.002505570918192035,-0.0058886931408563825,0.010694827789903123,17.922280932360582,0.30258736955407706
0.009892088773877242,5.247195999839986,0.008945330721825684,-0.002813937862466531,-0.010915132376428716,-0.005908708119990891,0.002505570918192035,0.010002751112284039,17.537396746857972,-0.31947055318336404
0.009884591299228312,5.247982988538137,0.004049224213356517,0.008945330721825684,-0.002813937862466531,-0.010915132376428716,-0.005908708119990891,0.009892088773877242,17.542983124485183,0.005602010531586377
0.008533724724293857,5.265140607709598,0.0007869886981506369,0.004049224213356517,0.008945330721825684,-0.002813937862466531,-0.010915132376428716,0.009884591299228312,17.737883814266915,0.21519029968321468
0.008109099470927078,5.26379935397905,0.01715761917146086,0.0007869886981506369,0.004049224213356517,0.008945330721825684,-0.002813937862466531,0.008533724724293857,17.69405537036368,-0.04288185715812687
0.007979492862622216,5.270846222041271,-0.0013412537305477201,0.01715761917146086,0.0007869886981506369,0.004049224213356517,0.008945330721825684,0.008109099470927078,18.203858421507128,0.664963250044464
0.008838924720413283,5.260697525855394,0.007046868062221101,-0.0013412537305477201,0.01715761917146086,0.0007869886981506369,0.004049224213356517,0.007979492862622216,17.902850646033492,-0.25992798168613285
0.008861860787715349,5.2545168277370236,-0.010148696185876993,0.007046868062221101,-0.0013412537305477201,0.01715761917146086,0.0007869886981506369,0.008838924720413283,18.09103435811583,0.20705524561438837
0.007906263515504554,5.258727951399325,-0.006180698118370742,-0.010148696185876993,0.007046868062221101,-0.0013412537305477201,0.01715761917146086,0.008861860787715349,17.63053355663441,-0.36903242312751505
0.007730270449775338,5.2632314526931365,0.004211123662301475,-0.006180698118370742,-0.010148696185876993,0.007046868062221101,-0.0013412537305477201,0.007906263515504554,17.434053381007757,-0.1783823808117626
0.007468608099945319,5.267766130173114,0.004503501293811496,0.004211123662301475,-0.006180698118370742,-0.010148696185876993,0.007046868062221101,0.007730270449775338,17.675648515005633,0.2732785812376619
0.007960482337165054,5.261163382205511,0.004534677479977489,0.004503501293811496,0.004211123662301475,-0.006180698118370742,-0.010148696185876993,0.007468608099945319,17.67540202303802,-0.0002464615909621992
0.00880970560566361,5.274580917857278,-0.006602747967603406,0.004534677479977489,0.004503501293811496,0.004211123662301475,-0.006180698118370742,0.007960482337165054,17.692764048939107,0.01751362194006778
0.0072185865134520395,5.277741917203277,0.013417535651766954,-0.006602747967603406,0.004534677479977489,0.004503501293811496,0.004211123662301475,0.00880970560566361,17.474551745790226,-0.19604525857606114
0.007394349084143064,5.273456826421734,0.003160999345999116,0.013417535651766954,-0.006602747967603406,0.004534677479977489,0.004503501293811496,0.0072185865134520395,17.375849003888902,-0.09398801260042089
0.008683100995735486,5.257845547601856,-0.0042850907815426,0.003160999345999116,0.013417535651766954,-0.006602747967603406,0.004534677479977489,0.007394349084143064,17.735289408915122,0.43252755500339735
0.008406792883998423,5.250497038332131,-0.015611278819878116,-0.0042850907815426,0.003160999345999116,0.013417535651766954,-0.006602747967603406,0.008683100995735486,17.930232745538177,0.21524212481618132
0.017469553064164436,5.2012857504778,-0.0073485092697245236,-0.015611278819878116,-0.0042850907815426,0.003160999345999116,0.013417535651766954,0.008406792883998423,18.567372532426237,0.8910642898202341
0.017496029635366585,5.18388140339606,-0.049211287854331154,-0.0073485092697245236,-0.015611278819878116,-0.0042850907815426,0.003160999345999116,0.017469553064164436,18.396143144346862,-0.1573717375779039
0.017558179675225154,5.189179022784823,-0.017404347081740212,-0.049211287854331154,-0.0073485092697245236,-0.015611278819878116,-0.0042850907815426,0.017496029635366585,18.032411928422455,-0.3049220044662576
0.017049820265224253,5.180184299774018,0.005297619388763053,-0.017404347081740212,-0.049211287854331154,-0.0073485092697245236,-0.015611278819878116,0.017558179675225154,17.91614363927125,-0.10976364949943229
