Date,target_rv_10
2022-07-01 04:00:00,0.01994772215436926
2022-07-05 04:00:00,0.01799475833788963
2022-07-06 04:00:00,0.018581379712741503
2022-07-07 04:00:00,0.01797009555614491
2022-07-08 04:00:00,0.017853295873671165
2022-07-11 04:00:00,0.017888188928096873
2022-07-12 04:00:00,0.013876877898001667
2022-07-13 04:00:00,0.014483242637403092
2022-07-14 04:00:00,0.011637851757127666
2022-07-15 04:00:00,0.014731677712892303
2022-07-18 04:00:00,0.015650288272580505
2022-07-19 04:00:00,0.01578236136986421
2022-07-20 04:00:00,0.014965244900654139
2022-07-21 04:00:00,0.01562288433307618
2022-07-22 04:00:00,0.014740377390089
2022-07-25 04:00:00,0.015395920227896568
2022-07-26 04:00:00,0.0177934057050884
2022-07-27 04:00:00,0.01723408375895589
2022-07-28 04:00:00,0.019144016606042598
2022-07-29 04:00:00,0.01715257421097895
2022-08-01 04:00:00,0.01693392021583393
2022-08-02 04:00:00,0.019640912546716453
2022-08-03 04:00:00,0.01972063128670821
2022-08-04 04:00:00,0.019273336447217987
2022-08-05 04:00:00,0.01894271246305242
2022-08-08 04:00:00,0.018264612518264195
2022-08-09 04:00:00,0.017209113448679404
2022-08-10 04:00:00,0.017608614170918503
2022-08-11 04:00:00,0.016128199621453506
2022-08-12 04:00:00,0.01556560611079945
2022-08-15 04:00:00,0.014785868533442749
2022-08-16 04:00:00,0.010597651830806918
2022-08-17 04:00:00,0.010625158302994386
2022-08-18 04:00:00,0.01232029562034976
2022-08-19 04:00:00,0.014938068852942857
2022-08-22 04:00:00,0.014979191017325925
2022-08-23 04:00:00,0.012306410758947547
2022-08-24 04:00:00,0.013185611830829535
2022-08-25 04:00:00,0.016141788188616172
2022-08-26 04:00:00,0.01581725725086375
2022-08-29 04:00:00,0.01585655356331253
2022-08-30 04:00:00,0.014651368586151455
2022-08-31 04:00:00,0.015238994453612958
2022-09-01 04:00:00,0.015186196240020424
2022-09-02 04:00:00,0.014404067889521593
2022-09-06 04:00:00,0.0153388882056501
2022-09-07 04:00:00,0.015035978722467548
2022-09-08 04:00:00,0.015722491012291725
2022-09-09 04:00:00,0.017557266873448912
2022-09-12 04:00:00,0.02584633082151931
2022-09-13 04:00:00,0.025908571625411214
2022-09-14 04:00:00,0.02634501096963223
2022-09-15 04:00:00,0.02629480804403823
2022-09-16 04:00:00,0.027613805182278635
2022-09-19 04:00:00,0.02792938667287813
2022-09-20 04:00:00,0.028591202388905643
2022-09-21 04:00:00,0.02850536805741856
2022-09-22 04:00:00,0.02790063462316006
2022-09-23 04:00:00,0.023890266734815428
2022-09-26 04:00:00,0.015471470476450352
2022-09-27 04:00:00,0.015333110044753184
2022-09-28 04:00:00,0.0209911338594182
2022-09-29 04:00:00,0.022298567098531653
2022-09-30 04:00:00,0.023264682051991267
2022-10-03 04:00:00,0.024536540882860145
2022-10-04 04:00:00,0.02420717226575462
2022-10-05 04:00:00,0.024209060359786466
2022-10-06 04:00:00,0.026194445564740848
2022-10-07 04:00:00,0.026198253714756335
2022-10-10 04:00:00,0.02576054789199199
2022-10-11 04:00:00,0.02575064601269712
2022-10-12 04:00:00,0.02394546359739282
2022-10-13 04:00:00,0.024279141162260525
2022-10-14 04:00:00,0.024064929862195664
2022-10-17 04:00:00,0.022689704198075825
2022-10-18 04:00:00,0.022670206774198422
2022-10-19 04:00:00,0.022614240762011833
2022-10-20 04:00:00,0.020237874596096665
2022-10-21 04:00:00,0.020433976470566734
2022-10-24 04:00:00,0.01990112476581563
2022-10-25 04:00:00,0.021582235931867887
2022-10-26 04:00:00,0.022673940392114816
2022-10-27 04:00:00,0.02882313997932178
2022-10-28 04:00:00,0.02933338527755125
2022-10-31 04:00:00,0.030361803659059654
2022-11-01 04:00:00,0.03325763917870804
2022-11-02 04:00:00,0.03609537398591614
2022-11-03 04:00:00,0.0345633742689939
2022-11-04 04:00:00,0.034007065382990365
2022-11-07 05:00:00,0.033035930638573435
2022-11-08 05:00:00,0.033843763590425006
2022-11-09 05:00:00,0.044219152524909974
2022-11-10 05:00:00,0.037325717081603364
2022-11-11 05:00:00,0.037163897065033695
2022-11-14 05:00:00,0.03705487231912708
2022-11-15 05:00:00,0.03481450039831556
2022-11-16 05:00:00,0.030866283271040892
2022-11-17 05:00:00,0.030706790967772027
2022-11-18 05:00:00,0.0322236721035942
2022-11-21 05:00:00,0.03231320520097956
2022-11-22 05:00:00,0.028964404204960905
2022-11-23 05:00:00,0.014743565267364978
2022-11-25 05:00:00,0.015522254832741344
2022-11-28 05:00:00,0.01643894366616204
2022-11-29 05:00:00,0.02301613880850635
2022-11-30 05:00:00,0.0228968992251863
2022-12-01 05:00:00,0.02242703687106243
2022-12-02 05:00:00,0.02240255561388019
2022-12-05 05:00:00,0.022783321742096282
2022-12-06 05:00:00,0.022041076501852386
2022-12-07 05:00:00,0.0225021851760495
2022-12-08 05:00:00,0.02195495102474894
2022-12-09 05:00:00,0.021244251884191562
2022-12-12 05:00:00,0.019891319597010796
2022-12-13 05:00:00,0.01306009886520047
2022-12-14 05:00:00,0.01901852600770252
2022-12-15 05:00:00,0.01902963298074733
2022-12-16 05:00:00,0.019132228366216118
2022-12-19 05:00:00,0.018517152586066097
2022-12-20 05:00:00,0.020774458824003663
2022-12-21 05:00:00,0.020817068478840274
2022-12-22 05:00:00,0.020832166715421728
2022-12-23 05:00:00,0.01912143046590681
2022-12-27 05:00:00,0.019068992231074538
2022-12-28 05:00:00,0.02325571776516321
2022-12-29 05:00:00,0.019215294065656523
2022-12-30 05:00:00,0.02179330682959817
