Date,target_rv_10
2022-04-04 04:00:00,0.01493100770865208
2022-04-05 04:00:00,0.018906260912823058
2022-04-06 04:00:00,0.018300851083468024
2022-04-07 04:00:00,0.01881755549304835
2022-04-08 04:00:00,0.020008955429971297
2022-04-11 04:00:00,0.018211747854270766
2022-04-12 04:00:00,0.020624743785697067
2022-04-13 04:00:00,0.021309557133076824
2022-04-14 04:00:00,0.02123404808130135
2022-04-18 04:00:00,0.021108287728577722
2022-04-19 04:00:00,0.021491111721523553
2022-04-20 04:00:00,0.019461918715452754
2022-04-21 04:00:00,0.019658971907323734
2022-04-22 04:00:00,0.02218986365108609
2022-04-25 04:00:00,0.021831638411498523
2022-04-26 04:00:00,0.02720669503391393
2022-04-27 04:00:00,0.02744388958256333
2022-04-28 04:00:00,0.029527404758932535
2022-04-29 04:00:00,0.03062294981029718
2022-05-02 04:00:00,0.030274324258833002
2022-05-03 04:00:00,0.0317236975639308
2022-05-04 04:00:00,0.03441247617042337
2022-05-05 04:00:00,0.03360791820014213
2022-05-06 04:00:00,0.034400940143830855
2022-05-09 04:00:00,0.033144425045181794
2022-05-10 04:00:00,0.030045288054957854
2022-05-11 04:00:00,0.02816465723892391
2022-05-12 04:00:00,0.02794848490385174
2022-05-13 04:00:00,0.025996867500123085
2022-05-16 04:00:00,0.027505831035023232
2022-05-17 04:00:00,0.027425815774730498
2022-05-18 04:00:00,0.02515219959097929
2022-05-19 04:00:00,0.025236273392429186
2022-05-20 04:00:00,0.025738331139085927
2022-05-23 04:00:00,0.024791750086003386
2022-05-24 04:00:00,0.022674880373227544
2022-05-25 04:00:00,0.02163085483644733
2022-05-26 04:00:00,0.022133458997397402
2022-05-27 04:00:00,0.022335283331968526
2022-05-31 04:00:00,0.021614757479579225
2022-06-01 04:00:00,0.013110568015269086
2022-06-02 04:00:00,0.01490355962816529
2022-06-03 04:00:00,0.015080059409230915
2022-06-06 04:00:00,0.012618095263691748
2022-06-07 04:00:00,0.012946065457136332
2022-06-08 04:00:00,0.014849296201020492
2022-06-09 04:00:00,0.020162479631083932
2022-06-10 04:00:00,0.019986208904347613
2022-06-13 04:00:00,0.02101614883692807
2022-06-14 04:00:00,0.02434555819505944
2022-06-15 04:00:00,0.024357249696328055
2022-06-16 04:00:00,0.025235750540146436
2022-06-17 04:00:00,0.027319351123900333
2022-06-21 04:00:00,0.02649424732031723
2022-06-22 04:00:00,0.0281117071660736
2022-06-23 04:00:00,0.029772324876726267
2022-06-24 04:00:00,0.025410778741825582
2022-06-27 04:00:00,0.023238018085107014
2022-06-28 04:00:00,0.023392258487193923
2022-06-29 04:00:00,0.022590935930920698
2022-06-30 04:00:00,0.02017495231551651
2022-07-01 04:00:00,0.020227437635115322
2022-07-05 04:00:00,0.01937397335018612
2022-07-06 04:00:00,0.019225407954707518
2022-07-07 04:00:00,0.018452552528471278
2022-07-08 04:00:00,0.015543493790504938
2022-07-11 04:00:00,0.0201138347807424
2022-07-12 04:00:00,0.017574315288783334
2022-07-13 04:00:00,0.016860598587095967
2022-07-14 04:00:00,0.01682291666017124
2022-07-15 04:00:00,0.01661361496672853
2022-07-18 04:00:00,0.01756496626830255
2022-07-19 04:00:00,0.01738337253609158
2022-07-20 04:00:00,0.01748651926260599
2022-07-21 04:00:00,0.018186717514563387
2022-07-22 04:00:00,0.017952848065754777
2022-07-25 04:00:00,0.014638266227569486
2022-07-26 04:00:00,0.02523054425041168
2022-07-27 04:00:00,0.026163024284882694
2022-07-28 04:00:00,0.02625696797085381
2022-07-29 04:00:00,0.02626516173688425
2022-08-01 04:00:00,0.026645617740270907
2022-08-02 04:00:00,0.027508764363826738
2022-08-03 04:00:00,0.02751283543616712
2022-08-04 04:00:00,0.026476854581494864
2022-08-05 04:00:00,0.026693407660634428
2022-08-08 04:00:00,0.023720179907361624
2022-08-09 04:00:00,0.015686111775544513
2022-08-10 04:00:00,0.014423002667005478
2022-08-11 04:00:00,0.014551264214733413
2022-08-12 04:00:00,0.013735291089362407
2022-08-15 04:00:00,0.01276542379313286
2022-08-16 04:00:00,0.010587057032846979
2022-08-17 04:00:00,0.010821836843422791
2022-08-18 04:00:00,0.011950377843221092
2022-08-19 04:00:00,0.015281268454519593
2022-08-22 04:00:00,0.015069976034541266
2022-08-23 04:00:00,0.012037340974268408
2022-08-24 04:00:00,0.012925176015969915
2022-08-25 04:00:00,0.01545358481325647
2022-08-26 04:00:00,0.014695593852140235
2022-08-29 04:00:00,0.014485356346435016
2022-08-30 04:00:00,0.01433150189825441
2022-08-31 04:00:00,0.014323845600464001
2022-09-01 04:00:00,0.014421251131858994
2022-09-02 04:00:00,0.012855898634201052
2022-09-06 04:00:00,0.015650664783873135
2022-09-07 04:00:00,0.01583002023148381
2022-09-08 04:00:00,0.01759757836848652
2022-09-09 04:00:00,0.013268123318729133
2022-09-12 04:00:00,0.022130013933666984
2022-09-13 04:00:00,0.022169187096379644
2022-09-14 04:00:00,0.023374410484021994
2022-09-15 04:00:00,0.023395075642674394
2022-09-16 04:00:00,0.023133231173482368
2022-09-19 04:00:00,0.023068861223297876
2022-09-20 04:00:00,0.021702038919256282
2022-09-21 04:00:00,0.022130163894041315
2022-09-22 04:00:00,0.019522487855855176
2022-09-23 04:00:00,0.018676609653518802
2022-09-26 04:00:00,0.009993386401402633
2022-09-27 04:00:00,0.012831769023884582
2022-09-28 04:00:00,0.010783134185215893
2022-09-29 04:00:00,0.01193896197284868
2022-09-30 04:00:00,0.016996173117864995
2022-10-03 04:00:00,0.01996968972080035
2022-10-04 04:00:00,0.01906539983599732
2022-10-05 04:00:00,0.019476291902173055
2022-10-06 04:00:00,0.025835027087512293
2022-10-07 04:00:00,0.026599067662844703
2022-10-10 04:00:00,0.026936467702787834
2022-10-11 04:00:00,0.025706286192652812
2022-10-12 04:00:00,0.028866872092922862
2022-10-13 04:00:00,0.029256398117269117
2022-10-14 04:00:00,0.030012034500820857
2022-10-17 04:00:00,0.02759599831085577
2022-10-18 04:00:00,0.027551051699789535
2022-10-19 04:00:00,0.02752640601527045
2022-10-20 04:00:00,0.023102268067136625
2022-10-21 04:00:00,0.021902537955318515
2022-10-24 04:00:00,0.02017633492265469
2022-10-25 04:00:00,0.035240075202745066
2022-10-26 04:00:00,0.03360850615552681
2022-10-27 04:00:00,0.03515781368214705
2022-10-28 04:00:00,0.03324064817834223
2022-10-31 04:00:00,0.03346764386693094
2022-11-01 04:00:00,0.03493779469880128
2022-11-02 04:00:00,0.03539875840138584
2022-11-03 04:00:00,0.03632422458051818
2022-11-04 04:00:00,0.03712238038947751
2022-11-07 05:00:00,0.03662631632273113
2022-11-08 05:00:00,0.02735316231126256
2022-11-09 05:00:00,0.03681378362568386
2022-11-10 05:00:00,0.035257176558361365
2022-11-11 05:00:00,0.03575924775490984
2022-11-14 05:00:00,0.03500613761136282
2022-11-15 05:00:00,0.03188193105476359
2022-11-16 05:00:00,0.029504826857703337
2022-11-17 05:00:00,0.028865064821555302
2022-11-18 05:00:00,0.02801582811501801
2022-11-21 05:00:00,0.02806552973431505
2022-11-22 05:00:00,0.02649611265421378
2022-11-23 05:00:00,0.010728174204732432
2022-11-25 05:00:00,0.012060366920962528
2022-11-28 05:00:00,0.009788081927725244
2022-11-29 05:00:00,0.021406665467107084
2022-11-30 05:00:00,0.021506483587437317
2022-12-01 05:00:00,0.021469570509943754
2022-12-02 05:00:00,0.02276453309685354
2022-12-05 05:00:00,0.02401551023472294
2022-12-06 05:00:00,0.02372416466823364
2022-12-07 05:00:00,0.023830111654736027
2022-12-08 05:00:00,0.023963635447876788
2022-12-09 05:00:00,0.024148772380372132
2022-12-12 05:00:00,0.024167789966301857
2022-12-13 05:00:00,0.015351875911203836
2022-12-14 05:00:00,0.01863688964591907
2022-12-15 05:00:00,0.019178971969423406
2022-12-16 05:00:00,0.019046535783743244
2022-12-19 05:00:00,0.01830272084053908
2022-12-20 05:00:00,0.01868194295336879
2022-12-21 05:00:00,0.019759969347659258
2022-12-22 05:00:00,0.01978273546998126
2022-12-23 05:00:00,0.016461727347980817
2022-12-27 05:00:00,0.014212483756056804
2022-12-28 05:00:00,0.01815704390638627
2022-12-29 05:00:00,0.015711413104558557
2022-12-30 05:00:00,0.014956322420608468
