Date,target_rv_10
2023-03-20 04:00:00,0.020011303637526463
2023-03-21 04:00:00,0.020232499000316713
2023-03-22 04:00:00,0.020055682374182243
2023-03-23 04:00:00,0.018129953372228096
2023-03-24 04:00:00,0.019666025033378942
2023-03-27 04:00:00,0.018895674155751142
2023-03-28 04:00:00,0.018996067803149736
2023-03-29 04:00:00,0.015100885295500239
2023-03-30 04:00:00,0.015342754347880617
2023-03-31 04:00:00,0.011836691036257499
2023-04-03 04:00:00,0.011963409592805625
2023-04-04 04:00:00,0.012462924428539234
2023-04-05 04:00:00,0.013332198827529094
2023-04-06 04:00:00,0.013715605575162266
2023-04-10 04:00:00,0.015036976673519447
2023-04-11 04:00:00,0.01486542533588767
2023-04-12 04:00:00,0.015271054862246239
2023-04-13 04:00:00,0.015664253946091312
2023-04-14 04:00:00,0.015196687191600361
2023-04-17 04:00:00,0.015149549553944397
2023-04-18 04:00:00,0.015148334175338523
2023-04-19 04:00:00,0.015021909013226753
2023-04-20 04:00:00,0.01229129587708857
2023-04-21 04:00:00,0.012776931330326638
2023-04-24 04:00:00,0.01275311719596583
2023-04-25 04:00:00,0.026353823005952508
2023-04-26 04:00:00,0.027219492862955483
2023-04-27 04:00:00,0.026485275486893643
2023-04-28 04:00:00,0.026765011927181656
2023-05-01 04:00:00,0.026737290469070217
2023-05-02 04:00:00,0.0268426886968348
2023-05-03 04:00:00,0.02644266387552419
2023-05-04 04:00:00,0.02647745095336114
2023-05-05 04:00:00,0.025864461452121474
2023-05-08 04:00:00,0.023994931506209988
2023-05-09 04:00:00,0.012705140901548121
2023-05-10 04:00:00,0.009371427051561887
2023-05-11 04:00:00,0.009233635350122955
2023-05-12 04:00:00,0.008981856926493741
2023-05-15 04:00:00,0.009151253034336185
2023-05-16 04:00:00,0.009206677738668331
2023-05-17 04:00:00,0.009838273257159724
2023-05-18 04:00:00,0.008860505700419331
2023-05-19 04:00:00,0.008422764156059245
2023-05-22 04:00:00,0.010798716094546516
2023-05-23 04:00:00,0.009735698877966475
2023-05-24 04:00:00,0.01476761150419426
2023-05-25 04:00:00,0.015192470554805942
2023-05-26 04:00:00,0.01562748240867558
2023-05-30 04:00:00,0.016380070854852043
2023-05-31 04:00:00,0.016500732401049
2023-06-01 04:00:00,0.016266247313434182
2023-06-02 04:00:00,0.016195543377157732
2023-06-05 04:00:00,0.016570199917878514
2023-06-06 04:00:00,0.018824444460469977
2023-06-07 04:00:00,0.018678267944051596
2023-06-08 04:00:00,0.014393914310274062
2023-06-09 04:00:00,0.013551269195500178
2023-06-12 04:00:00,0.013634976016031275
2023-06-13 04:00:00,0.013411656654005675
2023-06-14 04:00:00,0.016014783728900105
2023-06-15 04:00:00,0.017264439414725292
2023-06-16 04:00:00,0.01787659978348991
2023-06-20 04:00:00,0.01829779228631177
2023-06-21 04:00:00,0.015352449432673068
2023-06-22 04:00:00,0.01645271736017005
2023-06-23 04:00:00,0.01786662184704502
2023-06-26 04:00:00,0.018127384353042873
2023-06-27 04:00:00,0.01802105978212946
2023-06-28 04:00:00,0.01777499109059669
2023-06-29 04:00:00,0.015196002916760352
2023-06-30 04:00:00,0.014481070361556991
2023-07-03 04:00:00,0.01392645902113057
2023-07-05 04:00:00,0.013328648733087018
2023-07-06 04:00:00,0.012712351409967843
2023-07-07 04:00:00,0.012983106363882254
2023-07-10 04:00:00,0.0112636378895143
2023-07-11 04:00:00,0.010670770682627147
2023-07-12 04:00:00,0.011709659448830782
2023-07-13 04:00:00,0.011714939285292979
2023-07-14 04:00:00,0.01074914371920769
2023-07-17 04:00:00,0.015453031523012023
2023-07-18 04:00:00,0.016475417781124293
2023-07-19 04:00:00,0.018613036256185725
2023-07-20 04:00:00,0.018395514853811717
2023-07-21 04:00:00,0.017269411498984685
2023-07-24 04:00:00,0.017717801487243567
2023-07-25 04:00:00,0.022087677947424472
2023-07-26 04:00:00,0.022241600139188505
2023-07-27 04:00:00,0.023580273352889727
2023-07-28 04:00:00,0.02359990913869931
2023-07-31 04:00:00,0.01865100655678588
2023-08-01 04:00:00,0.01965564022984186
2023-08-02 04:00:00,0.018943933147550687
2023-08-03 04:00:00,0.01913250903923999
2023-08-04 04:00:00,0.019318705567238734
2023-08-07 04:00:00,0.017895392695789727
2023-08-08 04:00:00,0.014415661571836786
2023-08-09 04:00:00,0.013312948122610588
2023-08-10 04:00:00,0.009928419064843933
2023-08-11 04:00:00,0.01090543731004356
2023-08-14 04:00:00,0.010803059523807307
2023-08-15 04:00:00,0.007463315289276499
2023-08-16 04:00:00,0.007999861771721904
2023-08-17 04:00:00,0.007725569454507426
2023-08-18 04:00:00,0.009594028946155766
2023-08-21 04:00:00,0.008969016389160192
2023-08-22 04:00:00,0.009191422756318592
2023-08-23 04:00:00,0.011790648500907084
2023-08-24 04:00:00,0.012025602639750521
2023-08-25 04:00:00,0.011666191720498603
2023-08-28 04:00:00,0.01219547643364641
2023-08-29 04:00:00,0.012095593953018442
2023-08-30 04:00:00,0.01134015723112085
2023-08-31 04:00:00,0.011228286250372713
2023-09-01 04:00:00,0.010966213752212713
2023-09-05 04:00:00,0.01109961862952216
2023-09-06 04:00:00,0.0109896749574912
2023-09-07 04:00:00,0.008190111060580886
2023-09-08 04:00:00,0.008309401305331103
2023-09-11 04:00:00,0.0110572462656955
2023-09-12 04:00:00,0.010874892606403813
2023-09-13 04:00:00,0.011000529442506948
2023-09-14 04:00:00,0.014160831151407384
2023-09-15 04:00:00,0.014201211541860428
2023-09-18 04:00:00,0.013236099984064578
2023-09-19 04:00:00,0.015078541959539673
2023-09-20 04:00:00,0.014966890011033542
2023-09-21 04:00:00,0.013854499491095513
2023-09-22 04:00:00,0.012929121808431284
2023-09-25 04:00:00,0.012801145988093643
2023-09-26 04:00:00,0.011407338415225567
2023-09-27 04:00:00,0.010756470648767441
2023-09-28 04:00:00,0.00962325758811454
2023-09-29 04:00:00,0.01216690808167963
2023-10-02 04:00:00,0.014359484553946065
2023-10-03 04:00:00,0.014142097329259383
2023-10-04 04:00:00,0.014101745210928709
2023-10-05 04:00:00,0.0157159831559959
2023-10-06 04:00:00,0.015769689005835433
2023-10-09 04:00:00,0.014334291795061344
2023-10-10 04:00:00,0.0144559458314047
2023-10-11 04:00:00,0.014768030976666032
2023-10-12 04:00:00,0.015574458943154392
2023-10-13 04:00:00,0.01517639908607929
2023-10-16 04:00:00,0.011301787676717565
2023-10-17 04:00:00,0.011008548143761789
2023-10-18 04:00:00,0.010981800881306625
2023-10-19 04:00:00,0.00956206499048281
2023-10-20 04:00:00,0.009589077224234573
2023-10-23 04:00:00,0.009534355791832285
2023-10-24 04:00:00,0.013023665524635296
2023-10-25 04:00:00,0.018331429568813246
2023-10-26 04:00:00,0.018122748154801905
2023-10-27 04:00:00,0.018929511019950048
2023-10-30 04:00:00,0.01889838075905666
2023-10-31 04:00:00,0.019806864127083414
2023-11-01 04:00:00,0.019810141360552713
2023-11-02 04:00:00,0.018719418134568448
2023-11-03 04:00:00,0.01874083829618509
2023-11-06 05:00:00,0.01870078214135705
2023-11-07 05:00:00,0.01710596281242377
2023-11-08 05:00:00,0.008948850429984384
2023-11-09 05:00:00,0.009992494327902585
2023-11-10 05:00:00,0.01087165221765633
2023-11-13 05:00:00,0.010669182755849346
2023-11-14 05:00:00,0.00969751911164666
2023-11-15 05:00:00,0.010259398385189966
2023-11-16 05:00:00,0.012701845328246704
2023-11-17 05:00:00,0.01353201110277964
2023-11-20 05:00:00,0.014438950849019529
2023-11-21 05:00:00,0.014690711708228244
2023-11-22 05:00:00,0.01431276991166711
2023-11-24 05:00:00,0.012499317449211027
2023-11-27 05:00:00,0.012120618418108034
2023-11-28 05:00:00,0.012929784547647635
