rv_10,log_close,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,rv_10_lag_1,log_volume,volume_change
0.022795230362608356,5.689786157531675,0.015107496133892617,-0.007164401646194918,0.00878507056675204,0.02769459926254747,0.010493803995071715,0.018327158927275333,17.593544923389103,0.19363467627470254
0.0222597936626002,5.705234768362565,-0.03973124391321914,0.015107496133892617,-0.007164401646194918,0.00878507056675204,0.02769459926254747,0.022795230362608356,17.373611968364497,-0.1974273953807455
0.023126502597470695,5.688789763828552,0.015448610830889997,-0.03973124391321914,0.015107496133892617,-0.007164401646194918,0.00878507056675204,0.0222597936626002,17.16658238421888,-0.18700440214836234
0.020973974767057944,5.700713704224131,-0.01644500453401232,0.015448610830889997,-0.03973124391321914,0.015107496133892617,-0.007164401646194918,0.023126502597470695,17.294323087775567,0.13625833675039334
0.020283021655641914,5.7223136257896625,0.011923940395578647,-0.01644500453401232,0.015448610830889997,-0.03973124391321914,0.015107496133892617,0.020973974767057944,17.258639718108594,-0.03505422377950229
0.022709555298818584,5.693530106413733,0.021599921565531588,0.011923940395578647,-0.01644500453401232,0.015448610830889997,-0.03973124391321914,0.020283021655641914,17.630718652047218,0.4507474899871182
0.02184126889433216,5.6689565498933385,-0.0287835193759296,0.021599921565531588,0.011923940395578647,-0.01644500453401232,0.015448610830889997,0.022709555298818584,17.483564661979308,-0.136838951046794
0.021421819749020923,5.668820980546908,-0.02457355652039439,-0.0287835193759296,0.021599921565531588,0.011923940395578647,-0.01644500453401232,0.02184126889433216,17.408966075803864,-0.07188402985531805
0.022658058306442738,5.6871935073643956,-0.00013556934643066398,-0.02457355652039439,-0.0287835193759296,0.021599921565531588,0.011923940395578647,0.021421819749020923,17.11350435537794,-0.2558120986262188
0.02180350445624872,5.68602555011343,0.01837252681748769,-0.00013556934643066398,-0.02457355652039439,-0.0287835193759296,0.021599921565531588,0.022658058306442738,17.21611109488337,0.10805556890122436
0.020166694044872046,5.656306327159693,-0.0011679572509653013,0.01837252681748769,-0.00013556934643066398,-0.02457355652039439,-0.0287835193759296,0.02180350445624872,17.29556841027155,0.08269934394188527
0.019101716663387742,5.646628620491061,-0.0297192229537373,-0.0011679572509653013,0.01837252681748769,-0.00013556934643066398,-0.02457355652039439,0.020166694044872046,17.349605798277345,0.055524065357221986
0.01877788397087049,5.645898951653114,-0.009677706668631991,-0.0297192229537373,-0.0011679572509653013,0.01837252681748769,-0.00013556934643066398,0.019101716663387742,17.54687701969453,0.21807436376371703
0.0189930115630252,5.619664523968231,-0.0007296688379465621,-0.009677706668631991,-0.0297192229537373,-0.0011679572509653013,0.01837252681748769,0.01877788397087049,17.448115912999032,-0.09404089026046991
0.025035803405923988,5.669495695907557,-0.0262344276848836,-0.0007296688379465621,-0.009677706668631991,-0.0297192229537373,-0.0011679572509653013,0.0189930115630252,17.85838110771591,0.5072174382193635
0.023930557734358805,5.678686559619959,0.04983117193932607,-0.0262344276848836,-0.0007296688379465621,-0.009677706668631991,-0.0297192229537373,0.025035803405923988,17.298186538990823,-0.42890206475907044
0.022546936836785145,5.683652218011793,0.009190863712402297,0.04983117193932607,-0.0262344276848836,-0.0007296688379465621,-0.009677706668631991,0.023930557734358805,17.36015872203139,0.06393274894228917
0.02300679342925309,5.6707171757963835,0.004965658391833827,0.009190863712402297,0.04983117193932607,-0.0262344276848836,-0.0007296688379465621,0.022546936836785145,17.256499002919657,-0.09846798065121654
0.022940982360906588,5.688326940221411,-0.012935042215409531,0.004965658391833827,0.009190863712402297,0.04983117193932607,-0.0262344276848836,0.02300679342925309,17.277269814376268,0.0209880260620543
0.023395509800164707,5.674000507052882,0.017609764425027485,-0.012935042215409531,0.004965658391833827,0.009190863712402297,0.04983117193932607,0.022940982360906588,17.122928254683774,-0.14302073855614472
0.02232240945363292,5.65330917789453,-0.014326433168529107,0.017609764425027485,-0.012935042215409531,0.004965658391833827,0.009190863712402297,0.023395509800164707,17.29232548608502,0.18459060206117628
0.025327792022658967,5.614800384892533,-0.02069132915835148,-0.014326433168529107,0.017609764425027485,-0.012935042215409531,0.004965658391833827,0.02232240945363292,17.58035982136559,0.33380309984083567
0.025426252461843272,5.603768561635231,-0.03850879300199761,-0.02069132915835148,-0.014326433168529107,0.017609764425027485,-0.012935042215409531,0.025327792022658967,17.690028976851146,0.11590881706876255
0.028351707318057126,5.648606455212193,-0.011031823257301454,-0.03850879300199761,-0.02069132915835148,-0.014326433168529107,0.017609764425027485,0.025426252461843272,17.376684473306465,-0.2690019622296743
0.02319363628869768,5.638468370713972,0.044837893576961996,-0.011031823257301454,-0.03850879300199761,-0.02069132915835148,-0.014326433168529107,0.028351707318057126,17.23742518121515,-0.12999758553593999
0.02327945524940006,5.618950893479971,-0.01013808449822129,0.044837893576961996,-0.011031823257301454,-0.03850879300199761,-0.02069132915835148,0.02319363628869768,17.119069384592425,-0.11162008619563801
0.023034533174311676,5.605904945632932,-0.019517477234001213,-0.01013808449822129,0.044837893576961996,-0.011031823257301454,-0.03850879300199761,0.02327945524940006,17.238492262197546,0.12684633562789194
0.027050270751658265,5.643915857362027,-0.013045947847039052,-0.019517477234001213,-0.01013808449822129,0.044837893576961996,-0.011031823257301454,0.023034533174311676,17.349054046744204,0.11690535441134742
0.027747216467271924,5.668816766752906,0.03801091172909565,-0.013045947847039052,-0.019517477234001213,-0.01013808449822129,0.044837893576961996,0.027050270751658265,17.4485151858518,0.10457554511448364
0.027425364711450354,5.671632150001634,0.024900909390878745,0.03801091172909565,-0.013045947847039052,-0.019517477234001213,-0.01013808449822129,0.027747216467271924,17.24356406379543,-0.18531286432984462
0.026914549262420453,5.689126031254045,0.0028153832487278763,0.024900909390878745,0.03801091172909565,-0.013045947847039052,-0.019517477234001213,0.027425364711450354,17.58575338574991,0.4080268426757008
0.022831719938735468,5.68488981529367,0.01749388125241058,0.0028153832487278763,0.024900909390878745,0.03801091172909565,-0.013045947847039052,0.026914549262420453,17.16017991528456,-0.3466050250515088
0.022053063943957334,5.701136255965462,-0.004236215960374601,0.01749388125241058,0.0028153832487278763,0.024900909390878745,0.03801091172909565,0.022831719938735468,17.133315461063088,-0.02650681452636927
0.019448557818242323,5.685992310742583,0.01624644067179215,-0.004236215960374601,0.01749388125241058,0.0028153832487278763,0.024900909390878745,0.022053063943957334,17.062600592193643,-0.06827248122262197
0.019090926244664307,5.701267820607847,-0.015143945222878763,0.01624644067179215,-0.004236215960374601,0.01749388125241058,0.0028153832487278763,0.019448557818242323,17.013550822244337,-0.04786625912877107
0.017128539265618657,5.699885732050633,0.015275509865263714,-0.015143945222878763,0.01624644067179215,-0.004236215960374601,0.01749388125241058,0.019090926244664307,16.93197706366275,-0.07833527333619228
0.015925468286668683,5.722739128057475,-0.0013820885572144448,0.015275509865263714,-0.015143945222878763,0.01624644067179215,-0.004236215960374601,0.017128539265618657,17.202548161468396,0.3107127822214344
0.013114924385886073,5.737784685192475,0.022853396006841997,-0.0013820885572144448,0.015275509865263714,-0.015143945222878763,0.01624644067179215,0.015925468286668683,17.229736037542533,0.027560838725818382
0.012575234897621192,5.732858310969857,0.01504555713500011,0.022853396006841997,-0.0013820885572144448,0.015275509865263714,-0.015143945222878763,0.013114924385886073,17.153540921992253,-0.07336461205393274
0.014740421828463182,5.7150170425018,-0.004926374222617547,0.01504555713500011,0.022853396006841997,-0.0013820885572144448,0.015275509865263714,0.012575234897621192,17.32472791578216,0.1867126361686715
0.01399876764480409,5.718610952183014,-0.017841268468057336,-0.004926374222617547,0.01504555713500011,0.022853396006841997,-0.0013820885572144448,0.014740421828463182,17.115431664683598,-0.18884510548409583
0.014466491414372609,5.7363886829353214,0.0035939096812143134,-0.017841268468057336,-0.004926374222617547,0.01504555713500011,0.022853396006841997,0.01399876764480409,17.00555883316059,-0.10405193559690895
0.01493100770865208,5.723318187121166,0.017777730752307264,0.0035939096812143134,-0.017841268468057336,-0.004926374222617547,0.01504555713500011,0.014466491414372609,16.957794713470193,-0.04664136091166593
0.018906260912823058,5.68602555011343,-0.01307049581415587,0.017777730752307264,0.0035939096812143134,-0.017841268468057336,-0.004926374222617547,0.01493100770865208,17.507146210271927,0.7321293621284553
0.018300851083468024,5.692249962230938,-0.03729263700773533,-0.01307049581415587,0.017777730752307264,0.0035939096812143134,-0.017841268468057336,0.018906260912823058,17.262675075178564,-0.2168814073158084
0.01881755549304835,5.677542349775042,0.006224412117507683,-0.03729263700773533,-0.01307049581415587,0.017777730752307264,0.0035939096812143134,0.018300851083468024,17.008530994480314,-0.22441995211898935
0.020008955429971297,5.637312401773046,-0.014707612455896246,0.006224412117507683,-0.03729263700773533,-0.01307049581415587,0.017777730752307264,0.01881755549304835,17.35847656292219,0.41899030863766784
0.018211747854270766,5.626031069995562,-0.040229948001996085,-0.014707612455896246,0.006224412117507683,-0.03729263700773533,-0.01307049581415587,0.020008955429971297,17.24842299154164,-0.10421385448938802
0.020624743785697067,5.645551385234406,-0.011281331777484027,-0.040229948001996085,-0.014707612455896246,0.006224412117507683,-0.03729263700773533,0.018211747854270766,16.902325907877948,-0.2925561974637272
0.021309557133076824,5.618093575967038,0.019520315238844788,-0.011281331777484027,-0.040229948001996085,-0.014707612455896246,0.006224412117507683,0.020624743785697067,17.155598200159453,0.28823400525854503
0.02123404808130135,5.6205560952614935,-0.027457809267368738,0.019520315238844788,-0.011281331777484027,-0.040229948001996085,-0.014707612455896246,0.021309557133076824,16.849405292612612,-0.263755421379369
0.021108287728577722,5.6374524191232505,0.002462519294455845,-0.027457809267368738,0.019520315238844788,-0.011281331777484027,-0.040229948001996085,0.02123404808130135,16.9199940920977,0.07313985946674362
0.021491111721523553,5.64116095170847,0.01689632386175699,0.002462519294455845,-0.027457809267368738,0.019520315238844788,-0.011281331777484027,0.021108287728577722,16.94694000215155,0.027312233997228486
0.019461918715452754,5.621589349598767,0.00370853258521997,0.01689632386175699,0.002462519294455845,-0.027457809267368738,0.019520315238844788,0.021491111721523553,17.198360652808372,0.2858508645942017
0.019658971907323734,5.597148678741264,-0.019571602109703434,0.00370853258521997,0.01689632386175699,0.002462519294455845,-0.027457809267368738,0.019461918715452754,17.19670249176355,-0.0016567870553325648
0.02218986365108609,5.621269023455418,-0.024440670857503122,-0.019571602109703434,0.00370853258521997,0.01689632386175699,0.002462519294455845,0.019658971907323734,17.390070035604428,0.21332866305286702
0.021831638411498523,5.583147705160562,0.02412034471415403,-0.024440670857503122,-0.019571602109703434,0.00370853258521997,0.01689632386175699,0.02218986365108609,17.655358491214145,0.30380701198747717
0.02720669503391393,5.630135211789342,-0.038121318294855655,0.02412034471415403,-0.024440670857503122,-0.019571602109703434,0.00370853258521997,0.021831638411498523,17.966199221082032,0.3645718683359702
0.02744388958256333,5.652515414333801,0.046987506628779485,-0.038121318294855655,0.02412034471415403,-0.024440670857503122,-0.019571602109703434,0.02720669503391393,17.331422568831243,-0.46994613856519696
0.029527404758932535,5.60980407975169,0.022380202544459493,0.046987506628779485,-0.038121318294855655,0.02412034471415403,-0.024440670857503122,0.02744388958256333,17.42842377595945,0.10186170370854697
0.03062294981029718,5.634539109675049,-0.04271133458211107,0.022380202544459493,0.046987506628779485,-0.038121318294855655,0.02412034471415403,0.029527404758932535,17.375166470183633,-0.05186397978092405
0.030274324258833002,5.625037947080546,0.02473502992335863,-0.04271133458211107,0.022380202544459493,0.046987506628779485,-0.038121318294855655,0.03062294981029718,17.072783680148888,-0.2609448921939854
0.0317236975639308,5.6537232560660176,-0.00950116259450251,0.02473502992335863,-0.04271133458211107,0.022380202544459493,0.046987506628779485,0.030274324258833002,17.330015791383083,0.2933452918940975
0.03441247617042337,5.609191620222473,0.02868530898547128,-0.00950116259450251,0.02473502992335863,-0.04271133458211107,0.022380202544459493,0.0317236975639308,17.58274822486345,0.28753872848541495
0.03360791820014213,5.599700054465854,-0.04453163584354414,0.02868530898547128,-0.00950116259450251,0.02473502992335863,-0.04271133458211107,0.03441247617042337,17.44729836071548,-0.12667705337907187
0.034400940143830855,5.562054800429447,-0.009491565756619025,-0.04453163584354414,0.02868530898547128,-0.00950116259450251,0.02473502992335863,0.03360791820014213,17.680986880735297,0.2632509535392784
0.033144425045181794,5.580479471229171,-0.037645254036407394,-0.009491565756619025,-0.04453163584354414,0.02868530898547128,-0.00950116259450251,0.034400940143830855,17.487660856824327,-0.17578678288563887
0.030045288054957854,5.546705850266371,0.018424670799723764,-0.037645254036407394,-0.009491565756619025,-0.04453163584354414,0.02868530898547128,0.033144425045181794,17.706838898348845,0.2450529280767939
0.02816465723892391,5.52654635375747,-0.033773620962799455,0.018424670799723764,-0.037645254036407394,-0.009491565756619025,-0.04453163584354414,0.030045288054957854,17.747998716268093,0.042018625487229455
0.02794848490385174,5.548891418685995,-0.020159496508901142,-0.033773620962799455,0.018424670799723764,-0.037645254036407394,-0.009491565756619025,0.02816465723892391,17.368716326381655,-0.31564766879989337
0.025996867500123085,5.550345617416672,0.022345064928524394,-0.020159496508901142,-0.033773620962799455,0.018424670799723764,-0.037645254036407394,0.02794848490385174,17.29831557600619,-0.06797976240583425
0.027505831035023232,5.570485545800341,0.001454198730677092,0.022345064928524394,-0.020159496508901142,-0.033773620962799455,0.018424670799723764,0.025996867500123085,17.176885445439257,-0.11434706874464295
0.027425815774730498,5.523886806022566,0.02013992838366896,0.001454198730677092,0.022345064928524394,-0.020159496508901142,-0.033773620962799455,0.027505831035023232,17.26091619429075,0.08766233766233755
0.02515219959097929,5.520180251968232,-0.04659873977777451,0.02013992838366896,0.001454198730677092,0.022345064928524394,-0.020159496508901142,0.027425815774730498,17.30265013413301,0.04261704299017732
0.025236273392429186,5.517886421721647,-0.003706554054334177,-0.04659873977777451,0.02013992838366896,0.001454198730677092,0.022345064928524394,0.02515219959097929,17.48416944745839,0.19903769389122217
0.025738331139085927,5.549416114019426,-0.002293830246585138,-0.003706554054334177,-0.04659873977777451,0.02013992838366896,0.001454198730677092,0.025236273392429186,17.3173191953819,-0.15367366253989234
0.024791750086003386,5.54545671284594,0.03152969229777902,-0.002293830246585138,-0.003706554054334177,-0.04659873977777451,0.02013992838366896,0.025738331139085927,17.184319036424426,-0.12453504705293683
0.022674880373227544,5.5565649160683614,-0.003959401173485588,0.03152969229777902,-0.002293830246585138,-0.003706554054334177,-0.04659873977777451,0.024791750086003386,17.167093936194604,-0.017077596328316735
0.02163085483644733,5.569357942415791,0.011108203222421231,-0.003959401173485588,0.03152969229777902,-0.002293830246585138,-0.003706554054334177,0.022674880373227544,17.034470379304672,-0.1242052830505922
0.022133458997397402,5.596588093526349,0.012793026347429404,0.011108203222421231,-0.003959401173485588,0.03152969229777902,-0.002293830246585138,0.02163085483644733,17.10803825098658,0.07634158730666618
0.022335283331968526,5.591561525192614,0.027230151110558154,0.012793026347429404,0.011108203222421231,-0.003959401173485588,0.03152969229777902,0.022133458997397402,17.4485521964527,0.40566984259107874
0.021614757479579225,5.593582613428517,-0.0050265683337347156,0.027230151110558154,0.012793026347429404,0.011108203222421231,-0.003959401173485588,0.022335283331968526,17.046006605768156,-0.3313841444232666
0.013110568015269086,5.601480112639163,0.002021088235903079,-0.0050265683337347156,0.027230151110558154,0.012793026347429404,0.011108203222421231,0.021614757479579225,17.599886538155353,0.7399909853630764
0.01490355962816529,5.584733684657387,0.007897499210645975,0.002021088235903079,-0.0050265683337347156,0.027230151110558154,0.012793026347429404,0.013110568015269086,17.149819994084798,-0.36241427733922316
0.015080059409230915,5.580019298014985,-0.016746427981776613,0.007897499210645975,0.002021088235903079,-0.0050265683337347156,0.027230151110558154,0.01490355962816529,16.924584909592728,-0.20167147795716167
0.012618095263691748,5.593876278809489,-0.004714386642401536,-0.016746427981776613,0.007897499210645975,0.002021088235903079,-0.0050265683337347156,0.015080059409230915,16.944929837034472,0.020553296161212042
0.012946065457136332,5.5861769973931095,0.013856980794503926,-0.004714386642401536,-0.016746427981776613,0.007897499210645975,0.002021088235903079,0.012618095263691748,16.670387541656517,-0.24008013752859714
0.014849296201020492,5.565174625783802,-0.007699281416379655,0.013856980794503926,-0.004714386642401536,-0.016746427981776613,0.007897499210645975,0.012946065457136332,17.09037722643861,0.5219458563345096
0.020162479631083932,5.519587643382606,-0.02100237160930707,-0.007699281416379655,0.013856980794503926,-0.004714386642401536,-0.016746427981776613,0.014849296201020492,17.263044302034466,0.18847036842324227
0.019986208904347613,5.4762491397683215,-0.045586982401196074,-0.02100237160930707,-0.007699281416379655,0.013856980794503926,-0.004714386642401536,0.020162479631083932,17.647099779258454,0.4682268925748183
0.02101614883692807,5.4854120976445975,-0.04333850361428482,-0.045586982401196074,-0.02100237160930707,-0.007699281416379655,0.013856980794503926,0.019986208904347613,17.170716355775436,-0.37897467909952787
0.02434555819505944,5.5147138422179856,0.009162957876275968,-0.04333850361428482,-0.045586982401196074,-0.02100237160930707,-0.007699281416379655,0.02101614883692807,17.315397252210204,0.1556707327714082
0.024357249696328055,5.487373360034778,0.029301744573388078,0.009162957876275968,-0.04333850361428482,-0.045586982401196074,-0.02100237160930707,0.02434555819505944,17.31713229245331,0.0017365462963243594
0.025235750540146436,5.4982540113665355,-0.027340482183207726,0.029301744573388078,0.009162957876275968,-0.04333850361428482,-0.045586982401196074,0.024357249696328055,17.57868082465846,0.29893998046380377
0.027319351123900333,5.522547729412318,0.01088065133175764,-0.027340482183207726,0.029301744573388078,0.009162957876275968,-0.04333850361428482,0.025235750540146436,17.214315079017616,-0.30536291221033873
0.02649424732031723,5.5201408330663995,0.024293718045782953,0.01088065133175764,-0.027340482183207726,0.029301744573388078,0.009162957876275968,0.027319351123900333,17.071292881795024,-0.13326517042398
0.0281117071660736,5.542524860655315,-0.002406896345918952,0.024293718045782953,0.01088065133175764,-0.027340482183207726,0.029301744573388078,0.02649424732031723,17.068262067506943,-0.00302622600703939
0.029772324876726267,5.5761046844525985,0.022384027588915778,-0.002406896345918952,0.024293718045782953,0.01088065133175764,-0.027340482183207726,0.0281117071660736,17.339609704060916,0.3117309967751165
0.025410778741825582,5.565552444445154,0.033579823797283304,0.022384027588915778,-0.002406896345918952,0.024293718045782953,0.01088065133175764,0.029772324876726267,17.018870633729662,-0.2743874398641638
0.023238018085107014,5.533288281044745,-0.010552240007444702,0.033579823797283304,0.022384027588915778,-0.002406896345918952,0.024293718045782953,0.025410778741825582,17.122232411403544,0.10889250906963621
0.023392258487193923,5.54791883495243,-0.032264163400409274,-0.010552240007444702,0.033579823797283304,0.022384027588915778,-0.002406896345918952,0.023238018085107014,16.814726755600795,-0.2647212910553022
0.022590935930920698,5.534651974443918,0.014630553907685417,-0.032264163400409274,-0.010552240007444702,0.033579823797283304,0.022384027588915778,0.023392258487193923,17.272801527481104,0.5810272150195817
0.02017495231551651,5.545302368011742,-0.013266860508512224,0.014630553907685417,-0.032264163400409274,-0.010552240007444702,0.033579823797283304,0.022590935930920698,16.943923237156053,-0.2802693904049365
0.020227437635115322,5.557821215989119,0.010650393567824601,-0.013266860508512224,0.014630553907685417,-0.032264163400409274,-0.010552240007444702,0.02017495231551651,16.94843626069447,0.004523222566195306
0.01937397335018612,5.570523087445568,0.012518847977376346,0.010650393567824601,-0.013266860508512224,0.014630553907685417,-0.032264163400409274,0.020227437635115322,16.98622082355679,0.03850747569853108
0.019225407954707518,5.5787160134975435,0.012701871456449076,0.012518847977376346,0.010650393567824601,-0.013266860508512224,0.014630553907685417,0.01937397335018612,16.853339213661556,-0.12443125535165633
0.018452552528471278,5.5759552297625525,0.008192926051975746,0.012701871456449076,0.012518847977376346,0.010650393567824601,-0.013266860508512224,0.019225407954707518,16.794035633180545,-0.05757937478127895
0.015543493790504938,5.564116815690895,-0.0027607837349910014,0.008192926051975746,0.012701871456449076,0.012518847977376346,0.010650393567824601,0.018452552528471278,16.78362494448159,-0.010356685046900127
0.0201138347807424,5.522271929235631,-0.011838414071657866,-0.0027607837349910014,0.008192926051975746,0.012701871456449076,0.012518847977376346,0.015543493790504938,17.395370030959146,0.843645914716888
0.017574315288783334,5.518519768305828,-0.041844886455264074,-0.011838414071657866,-0.0027607837349910014,0.008192926051975746,0.012701871456449076,0.0201138347807424,17.199812681832658,-0.17762382034375568
0.016860598587095967,5.523886806022566,-0.0037521609298023506,-0.041844886455264074,-0.011838414071657866,-0.0027607837349910014,0.008192926051975746,0.017574315288783334,17.038489951665213,-0.1489826221972106
0.01682291666017124,5.534223669809455,0.005367037716737855,-0.0037521609298023506,-0.041844886455264074,-0.011838414071657866,-0.0027607837349910014,0.016860598587095967,17.20914944604855,0.18608681103303226
0.01661361496672853,5.524555672505111,0.010336863786888806,0.005367037716737855,-0.0037521609298023506,-0.041844886455264074,-0.011838414071657866,0.01682291666017124,16.858841810317543,-0.2955286641745678
0.01756496626830255,5.545109969745307,-0.009667997304344311,0.010336863786888806,0.005367037716737855,-0.0037521609298023506,-0.041844886455264074,0.01661361496672853,17.034890255867133,0.19249582836710366
0.01738337253609158,5.5556121576015505,0.02055429724019664,-0.009667997304344311,0.010336863786888806,0.005367037716737855,-0.0037521609298023506,0.01756496626830255,16.94175780431936,-0.08892718070092676
0.01748651926260599,5.565363552957845,0.01050218785624324,0.02055429724019664,-0.009667997304344311,0.010336863786888806,0.005367037716737855,0.01738337253609158,16.924781316244403,-0.016833199492722106
0.018186717514563387,5.548302990810325,0.009751395356294879,0.01050218785624324,0.02055429724019664,-0.009667997304344311,0.010336863786888806,0.01748651926260599,16.901142948743914,-0.023361169754560374
0.017952848065754777,5.542409033329225,-0.017060562147520386,0.009751395356294879,0.01050218785624324,0.02055429724019664,-0.009667997304344311,0.018186717514563387,16.86269611310718,-0.0377171374644103
0.014638266227569486,5.515269733868141,-0.005893957481100109,-0.017060562147520386,0.009751395356294879,0.01050218785624324,0.02055429724019664,0.017952848065754777,17.487955705614784,0.8687310030395137
0.02523054425041168,5.579981765797432,-0.02713929946108351,-0.005893957481100109,-0.017060562147520386,0.009751395356294879,0.01050218785624324,0.014638266227569486,17.644021511163405,0.1689031208701841
0.026163024284882694,5.608123082272933,0.06471203192929043,-0.02713929946108351,-0.005893957481100109,-0.017060562147520386,0.009751395356294879,0.02523054425041168,17.325840332802024,-0.2725290255250685
0.02625696797085381,5.623666547546002,0.028141316475501554,0.06471203192929043,-0.02713929946108351,-0.005893957481100109,-0.017060562147520386,0.026163024284882694,17.286010096613023,-0.03904743972527813
0.02626516173688425,5.613894761494858,0.015543465273069046,0.028141316475501554,0.06471203192929043,-0.02713929946108351,-0.005893957481100109,0.02625696797085381,16.885403659417953,-0.33008633773730434
0.026645617740270907,5.602353924986413,-0.009771786051143927,0.015543465273069046,0.028141316475501554,0.06471203192929043,-0.02713929946108351,0.02626516173688425,16.940260301706527,0.056389162287136196
0.027508764363826738,5.6298098348911125,-0.011540836508445729,-0.009771786051143927,0.015543465273069046,0.028141316475501554,0.06471203192929043,0.026645617740270907,16.973314911193526,0.03360698244719651
0.02751283543616712,5.633978596727791,0.027455909904699816,-0.011540836508445729,-0.009771786051143927,0.015543465273069046,0.028141316475501554,0.027508764363826738,16.711350670452223,-0.2304614586566549
0.026476854581494864,5.631366436010424,0.0041687618366781365,0.027455909904699816,-0.011540836508445729,-0.009771786051143927,0.015543465273069046,0.02751283543616712,16.635376395530272,-0.07315995071469217
0.026693407660634428,5.622169430985413,-0.002612160717366585,0.0041687618366781365,0.027455909904699816,-0.011540836508445729,-0.009771786051143927,0.026476854581494864,16.746128144428965,0.11711754676713593
