rv_10,log_close,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,rv_10_lag_1,log_volume,volume_change
0.016998467422636918,5.482503714908978,0.03511960382714552,-0.01659074048865783,-0.019069964348069846,0.004670812646693889,0.003014245308734509,0.017037672985927788,17.279181830881782,-0.09764960525349109
0.017248098529398695,5.480275125791407,0.009776343556278988,0.03511960382714552,-0.01659074048865783,-0.019069964348069846,0.004670812646693889,0.016998467422636918,17.510232909061468,0.2599235924093444
0.017665732587619984,5.47434954088426,-0.002228589117570401,0.009776343556278988,0.03511960382714552,-0.01659074048865783,-0.019069964348069846,0.017248098529398695,18.01311242564741,0.6534756327918398
0.017738093449437446,5.504600894114353,-0.005925584907147119,-0.002228589117570401,0.009776343556278988,0.03511960382714552,-0.01659074048865783,0.017665732587619984,17.32569686463826,-0.497125961645417
0.01762923809251704,5.505245872150745,0.03025135323009298,-0.005925584907147119,-0.002228589117570401,0.009776343556278988,0.03511960382714552,0.017738093449437446,17.092613780660947,-0.20791223901119427
0.019486746147736652,5.483039553113638,0.0006449780363917412,0.03025135323009298,-0.005925584907147119,-0.002228589117570401,0.009776343556278988,0.01762923809251704,17.068494046598932,-0.02383117789795053
0.020427762423145455,5.503834496351072,-0.02220631903710668,0.0006449780363917412,0.03025135323009298,-0.005925584907147119,-0.002228589117570401,0.019486746147736652,17.094205032882083,0.02604436472161864
0.019418583805024783,5.5235730046833975,0.020794943237433472,-0.02220631903710668,0.0006449780363917412,0.03025135323009298,-0.005925584907147119,0.020427762423145455,17.25784668397616,0.17779217892250143
0.020982527842401916,5.569391453914718,0.01973850833232582,0.020794943237433472,-0.02220631903710668,0.0006449780363917412,0.03025135323009298,0.019418583805024783,17.502898900924325,0.27768802843259266
0.02237981130752875,5.545487459781974,0.04581844923132028,0.01973850833232582,0.020794943237433472,-0.02220631903710668,0.0006449780363917412,0.020982527842401916,17.18546835900127,-0.27198275430391283
0.022744917760057746,5.539352816447495,-0.02390399413274391,0.04581844923132028,0.01973850833232582,0.020794943237433472,-0.02220631903710668,0.02237981130752875,16.929825547345214,-0.22558146733018536
0.02508604165496344,5.580516064210849,-0.00613464333447844,-0.02390399413274391,0.04581844923132028,0.01973850833232582,0.020794943237433472,0.022744917760057746,17.744221541278527,1.2578115285549338
0.024902077471871568,5.577409181362776,0.041163247763353894,-0.00613464333447844,-0.02390399413274391,0.04581844923132028,0.01973850833232582,0.02508604165496344,17.81711829313451,0.075619475466844
0.024703757784232342,5.5656809216667265,-0.003106882848073589,0.041163247763353894,-0.00613464333447844,-0.02390399413274391,0.04581844923132028,0.024902077471871568,17.56207148354411,-0.22511977471382072
0.024781887121434965,5.5637063909434925,-0.011728259696049292,-0.003106882848073589,0.041163247763353894,-0.00613464333447844,-0.02390399413274391,0.024703757784232342,17.066601847194832,-0.39071530214677963
0.02375964613922573,5.594471067344519,-0.001974530723233947,-0.011728259696049292,-0.003106882848073589,0.041163247763353894,-0.00613464333447844,0.024781887121434965,17.613937002209877,0.7286403160524431
0.023618633245927563,5.597599228431946,0.030764676401026314,-0.001974530723233947,-0.011728259696049292,-0.003106882848073589,0.041163247763353894,0.02375964613922573,17.427722227938045,-0.16990470727679696
0.023895430035017623,5.589573975343003,0.003128161087427195,0.030764676401026314,-0.001974530723233947,-0.011728259696049292,-0.003106882848073589,0.023618633245927563,17.18012693936343,-0.21932417222028777
0.021599089950870343,5.562590560366508,-0.008025253088942641,0.003128161087427195,0.030764676401026314,-0.001974530723233947,-0.011728259696049292,0.023895430035017623,17.2034065335206,0.02355267889248469
0.02076050804126021,5.546865810067291,-0.026983414976495368,-0.008025253088942641,0.003128161087427195,0.030764676401026314,-0.001974530723233947,0.021599089950870343,17.216711272954207,0.0133936413138942
0.02177817925815478,5.525758007582935,-0.01572475029921705,-0.026983414976495368,-0.008025253088942641,0.003128161087427195,0.030764676401026314,0.02076050804126021,17.161808149644767,-0.05342315525614916
0.015851704428074074,5.521156489204325,-0.021107802484356064,-0.01572475029921705,-0.026983414976495368,-0.008025253088942641,0.003128161087427195,0.02177817925815478,16.92863023336636,-0.20798735095466492
0.01693751651507832,5.534034974410967,-0.004601518378610336,-0.021107802484356064,-0.01572475029921705,-0.026983414976495368,-0.008025253088942641,0.015851704428074074,17.190333162991116,0.2991405489282428
0.017731156953238698,5.5120097800184675,0.012878485206642587,-0.004601518378610336,-0.021107802484356064,-0.01572475029921705,-0.026983414976495368,0.01693751651507832,17.034022316568393,-0.14470671581260208
0.01794476738686969,5.51577449266252,-0.022025194392499614,0.012878485206642587,-0.004601518378610336,-0.021107802484356064,-0.01572475029921705,0.017731156953238698,16.869039930244483,-0.15209136125549705
0.013010121679304045,5.5128119901827075,0.003764712644052537,-0.022025194392499614,0.012878485206642587,-0.004601518378610336,-0.021107802484356064,0.01794476738686969,16.928625787153308,0.06139688532326559
0.012433715946782473,5.500102296699695,-0.0029625024798125565,0.003764712644052537,-0.022025194392499614,0.012878485206642587,-0.004601518378610336,0.013010121679304045,17.132068293313285,0.2256146903205727
0.015514145877726945,5.519564834322049,-0.01270969348301243,-0.0029625024798125565,0.003764712644052537,-0.022025194392499614,0.012878485206642587,0.012433715946782473,17.026684801645438,-0.1000206781714692
0.015385619177485637,5.536073841957198,0.019462537622353615,-0.01270969348301243,-0.0029625024798125565,0.003764712644052537,-0.022025194392499614,0.015514145877726945,17.241728953571727,0.23991664046565253
0.01486769221748708,5.542243875503152,0.01650900763514951,0.019462537622353615,-0.01270969348301243,-0.0029625024798125565,0.003764712644052537,0.015385619177485637,16.9981289548098,-0.21619890702565991
0.013564447652758228,5.531598325120238,0.006170033545953579,0.01650900763514951,0.019462537622353615,-0.01270969348301243,-0.0029625024798125565,0.01486769221748708,16.882316203928156,-0.10935802039004883
0.013473467943065257,5.529826221564882,-0.010645550382913704,0.006170033545953579,0.01650900763514951,0.019462537622353615,-0.01270969348301243,0.013564447652758228,16.668538063275527,-0.19247247732056705
0.012892212215676832,5.524371899010414,-0.0017721035553561748,-0.010645550382913704,0.006170033545953579,0.01650900763514951,0.019462537622353615,0.013473467943065257,17.098427280175862,0.5370872308277874
0.01174392012731355,5.509478711525412,-0.005454322554467872,-0.0017721035553561748,-0.010645550382913704,0.006170033545953579,0.01650900763514951,0.012892212215676832,17.159569525586484,0.06305011743342304
0.013562754675684005,5.53069301194274,-0.014893187485002457,-0.005454322554467872,-0.0017721035553561748,-0.010645550382913704,0.006170033545953579,0.01174392012731355,17.32225943704608,0.1766717606824335
0.01557415973709362,5.557389239121952,0.021214300417328857,-0.014893187485002457,-0.005454322554467872,-0.0017721035553561748,-0.010645550382913704,0.013562754675684005,17.330640609164895,0.008416392469038358
0.014797179596810347,5.575062544534849,0.026696227179211718,0.021214300417328857,-0.014893187485002457,-0.005454322554467872,-0.0017721035553561748,0.01557415973709362,17.644760464925486,0.36905381570063334
0.01771928183771405,5.614799050588569,0.017673305412897022,0.026696227179211718,0.021214300417328857,-0.014893187485002457,-0.005454322554467872,0.014797179596810347,17.818631246715242,0.18990179890501424
0.017572063944829026,5.626425493329692,0.039736506053720255,0.017673305412897022,0.026696227179211718,0.021214300417328857,-0.014893187485002457,0.01771928183771405,18.057231477445352,0.269470939659076
0.02082041712527735,5.600321173409445,0.011626442741122567,0.039736506053720255,0.017673305412897022,0.026696227179211718,0.021214300417328857,0.017572063944829026,17.58750338504521,-0.37482776574415266
0.020011303637526463,5.60599861608498,-0.026104319920246866,0.011626442741122567,0.039736506053720255,0.017673305412897022,0.026696227179211718,0.02082041712527735,17.358169885451897,-0.20493666401328836
0.020232499000316713,5.600541474114597,0.005677442675534827,-0.026104319920246866,0.011626442741122567,0.039736506053720255,0.017673305412897022,0.020011303637526463,17.367232051397988,0.009103351688576344
0.020055682374182243,5.620071088817852,-0.005457141970382828,0.005677442675534827,-0.026104319920246866,0.011626442741122567,0.039736506053720255,0.020232499000316713,17.415856568241395,0.04982608471237304
0.018129953372228096,5.630497043229657,0.01952961470325487,-0.005457141970382828,0.005677442675534827,-0.026104319920246866,0.011626442741122567,0.020055682374182243,17.153839134847438,-0.2305023913643205
0.019666025033378942,5.61545042393666,0.010425954411805272,0.01952961470325487,-0.005457141970382828,0.005677442675534827,-0.026104319920246866,0.018129953372228096,17.10541132160482,-0.047273888967769406
0.018895674155751142,5.611280979045856,-0.015046619292997221,0.010425954411805272,0.01952961470325487,-0.005457141970382828,0.005677442675534827,0.019666025033378942,16.90101954809613,-0.18485704279401793
0.018996067803149736,5.630283135106646,-0.004169444890804286,-0.015046619292997221,0.010425954411805272,0.01952961470325487,-0.005457141970382828,0.018895674155751142,17.037860341643974,0.14664558061301913
0.015100885295500239,5.642824017470027,0.019002156060790476,-0.004169444890804286,-0.015046619292997221,0.010425954411805272,0.01952961470325487,0.018996067803149736,17.036520104827776,-0.0013393390999322241
0.015342754347880617,5.657675262106242,0.012540882363381023,0.019002156060790476,-0.004169444890804286,-0.015046619292997221,0.010425954411805272,0.015100885295500239,17.304901950362346,0.3078464400041512
0.011836691036257499,5.6539570152320495,0.014851244636214567,0.012540882363381023,0.019002156060790476,-0.004169444890804286,-0.015046619292997221,0.015342754347880617,17.02970745369574,-0.24057559665506922
0.011963409592805625,5.653782930800232,-0.0037182468741923103,0.014851244636214567,0.012540882363381023,0.019002156060790476,-0.004169444890804286,0.011836691036257499,17.066826467084706,0.03781652755060616
0.012462924428539234,5.643844466025308,-0.00017408443181743394,-0.0037182468741923103,0.014851244636214567,0.012540882363381023,0.019002156060790476,0.011963409592805625,16.909494136515995,-0.14557993827519045
0.013332198827529094,5.669056714037278,-0.009938464774924327,-0.00017408443181743394,-0.0037182468741923103,0.014851244636214567,0.012540882363381023,0.012462924428539234,17.20902181020017,0.34922138428628413
0.013715605575162266,5.661449036254147,0.025212248011969862,-0.009938464774924327,-0.00017408443181743394,-0.0037182468741923103,0.014851244636214567,0.013332198827529094,16.955473037189495,-0.22395810589748844
0.015036976673519447,5.638519733000915,-0.007607677783130207,0.025212248011969862,-0.009938464774924327,-0.00017408443181743394,-0.0037182468741923103,0.013715605575162266,17.12153974974106,0.18065186339436434
0.01486542533588767,5.64085051820498,-0.022929303253232725,-0.007607677783130207,0.025212248011969862,-0.009938464774924327,-0.00017408443181743394,0.015036976673519447,17.12617765125131,0.0046486732217358995
0.015271054862246239,5.663002758803551,0.0023307852040650445,-0.022929303253232725,-0.007607677783130207,0.025212248011969862,-0.009938464774924327,0.01486542533588767,17.002800767993254,-0.11606953881635129
0.015664253946091312,5.6501550223508215,0.02215224059857146,0.0023307852040650445,-0.022929303253232725,-0.007607677783130207,0.025212248011969862,0.015271054862246239,16.859456639149982,-0.13354415486300042
0.015196687191600361,5.659408098894731,-0.012847736452729741,0.02215224059857146,0.0023307852040650445,-0.022929303253232725,-0.007607677783130207,0.015664253946091312,16.98671599148338,0.13571152902386618
0.015149549553944397,5.657918110385417,0.009253076543909167,-0.012847736452729741,0.02215224059857146,0.0023307852040650445,-0.022929303253232725,0.015196687191600361,16.819300282895995,-0.1541520880006041
0.015148334175338523,5.658195503030517,-0.001489988509313811,0.009253076543909167,-0.012847736452729741,0.02215224059857146,0.0023307852040650445,0.015149549553944397,16.657526224134596,-0.14936662401174494
0.015021909013226753,5.6500500486360155,0.0002773926451000719,-0.001489988509313811,0.009253076543909167,-0.012847736452729741,0.02215224059857146,0.015148334175338523,16.961574800771107,0.3553348921010129
0.01229129587708857,5.6488261524693995,-0.008145454394501428,0.0002773926451000719,-0.001489988509313811,0.009253076543909167,-0.012847736452729741,0.015021909013226753,16.8917346690871,-0.06745710794858117
0.012776931330326638,5.6347648618266355,-0.0012238961666160009,-0.008145454394501428,0.0002773926451000719,-0.001489988509313811,0.009253076543909167,0.01229129587708857,17.096835222104964,0.22764850251886837
0.01275311719596583,5.611970999191569,-0.014061290642763957,-0.0012238961666160009,-0.008145454394501428,0.0002773926451000719,-0.001489988509313811,0.012776931330326638,17.639187477893724,0.7200481004096051
0.026353823005952508,5.681902489729979,-0.022793862635066553,-0.014061290642763957,-0.0012238961666160009,-0.008145454394501428,0.0002773926451000719,0.01275311719596583,17.98371258477522,0.4113195345646483
0.027219492862955483,5.713427986147737,0.0699314905384103,-0.022793862635066553,-0.014061290642763957,-0.0012238961666160009,-0.008145454394501428,0.026353823005952508,17.654158245858667,-0.28075579883342205
0.026485275486893643,5.721368127252013,0.031525496417757815,0.0699314905384103,-0.022793862635066553,-0.014061290642763957,-0.0012238961666160009,0.027219492862955483,17.41136147734098,-0.2155690813686707
0.026765011927181656,5.715819921809734,0.007940141104276321,0.031525496417757815,0.0699314905384103,-0.022793862635066553,-0.014061290642763957,0.026485275486893643,16.873940597004204,-0.4157468303028806
0.026737290469070217,5.715328819226329,-0.005548205442279297,0.007940141104276321,0.031525496417757815,0.0699314905384103,-0.022793862635066553,0.026765011927181656,17.089041220895865,0.2399866629723726
0.0268426886968348,5.712016406597458,-0.000491102583405123,-0.005548205442279297,0.007940141104276321,0.031525496417757815,0.0699314905384103,0.026737290469070217,16.92281998378646,-0.15314114314280958
0.02644266387552419,5.715328819226329,-0.003312412628870831,-0.000491102583405123,-0.005548205442279297,0.007940141104276321,0.031525496417757815,0.0268426886968348,16.92990992072857,0.007115130049014429
0.02647745095336114,5.732340609686358,0.003312412628870831,-0.003312412628870831,-0.000491102583405123,-0.005548205442279297,0.007940141104276321,0.02644266387552419,17.15416564692064,0.2513909919671047
0.025864461452121474,5.725881752707248,0.017011790460029097,0.003312412628870831,-0.003312412628870831,-0.000491102583405123,-0.005548205442279297,0.02647745095336114,16.875090489064533,-0.24351695456545497
0.023994931506209988,5.7205215754549075,-0.006458856979110195,0.017011790460029097,0.003312412628870831,-0.003312412628870831,-0.000491102583405123,0.025864461452121474,16.876131291420123,0.0010413441783232447
0.012705140901548121,5.7376699338931765,-0.005360177252340392,-0.006458856979110195,0.017011790460029097,0.003312412628870831,-0.003312412628870831,0.023994931506209988,17.219304565473696,0.409412955465587
0.009371427051561887,5.730600720446361,0.017148358438269007,-0.005360177252340392,-0.006458856979110195,0.017011790460029097,0.003312412628870831,0.012705140901548121,17.271202438021884,0.05326816942615875
0.009233635350122955,5.726917925613769,-0.007069213446815326,0.017148358438269007,-0.005360177252340392,-0.006458856979110195,0.017011790460029097,0.009371427051561887,16.799074091814763,-0.376326538342561
0.008981856926493741,5.728502577500065,-0.003682794832592151,-0.007069213446815326,0.017148358438269007,-0.005360177252340392,-0.006458856979110195,0.009233635350122955,16.608912426165986,-0.17317454613550898
0.009151253034336185,5.735843252335968,0.0015846518862963066,-0.003682794832592151,-0.007069213446815326,0.017148358438269007,-0.005360177252340392,0.008981856926493741,17.10130831139668,0.6362317509870534
0.009206677738668331,5.7452504518909375,0.007340674835902838,0.0015846518862963066,-0.003682794832592151,-0.007069213446815326,0.017148358438269007,0.009151253034336185,17.006604001820023,-0.09035813290535455
0.009838273257159724,5.759542630165565,0.009407199554969381,0.007340674835902838,0.0015846518862963066,-0.003682794832592151,-0.007069213446815326,0.009206677738668331,17.12151775262268,0.12177668106107342
0.008860505700419331,5.758977439205143,0.014292178274627254,0.009407199554969381,0.007340674835902838,0.0015846518862963066,-0.003682794832592151,0.009838273257159724,17.130768714948772,0.00929388473383197
0.008422764156059245,5.767859120041583,-0.0005651909604216243,0.014292178274627254,0.009407199554969381,0.007340674835902838,0.0015846518862963066,0.008860505700419331,16.998373638640114,-0.12400515810312573
0.010798716094546516,5.749255161360629,0.008881680836440253,-0.0005651909604216243,0.014292178274627254,0.009407199554969381,0.007340674835902838,0.008422764156059245,17.242934334720413,0.27706017241879777
0.009735698877966475,5.7447726191009645,-0.01860395868095477,0.008881680836440253,-0.0005651909604216243,0.014292178274627254,0.009407199554969381,0.010798716094546516,16.967601072887526,-0.2406809709973634
0.01476761150419426,5.782509432043738,-0.004482542259664157,-0.01860395868095477,0.008881680836440253,-0.0005651909604216243,0.014292178274627254,0.009735698877966475,17.583702453172002,0.8516948971344758
0.015192470554805942,5.8036696035654165,0.03773681294277331,-0.004482542259664157,-0.01860395868095477,0.008881680836440253,-0.0005651909604216243,0.01476761150419426,17.416394514637226,-0.1540609260144521
0.01562748240867558,5.798610082874682,0.021160171521678706,0.03773681294277331,-0.004482542259664157,-0.01860395868095477,0.008881680836440253,0.015192470554805942,17.200005900534794,-0.19457775739409133
0.016380070854852043,5.790059371437105,-0.005059520690734232,0.021160171521678706,0.03773681294277331,-0.004482542259664157,-0.01860395868095477,0.01562748240867558,17.6430774643521,0.5574837898390339
0.016500732401049,5.802737847037611,-0.008550711437576908,-0.005059520690734232,0.021160171521678706,0.03773681294277331,-0.004482542259664157,0.016380070854852043,17.102938090354247,-0.41733296191997493
0.016266247313434182,5.811181194966119,0.012678475600505834,-0.008550711437576908,-0.005059520690734232,0.021160171521678706,0.03773681294277331,0.016500732401049,17.068362598387406,-0.03398458946959537
0.016195543377157732,5.812790048745124,0.008443347928507983,0.012678475600505834,-0.008550711437576908,-0.005059520690734232,0.021160171521678706,0.016266247313434182,16.874550908469775,-0.1761869780389731
0.016570199917878514,5.806039883535295,0.0016088537790048818,0.008443347928507983,0.012678475600505834,-0.008550711437576908,-0.005059520690734232,0.016195543377157732,16.83085916695339,-0.04275100788000241
0.018824444460469977,5.774685548539112,-0.006750165209829184,0.0016088537790048818,0.008443347928507983,0.012678475600505834,-0.008550711437576908,0.016570199917878514,17.522158709595757,0.9963081358292232
0.018678267944051596,5.780482386866071,-0.03135433499618312,-0.006750165209829184,0.0016088537790048818,0.008443347928507983,0.012678475600505834,0.018824444460469977,16.963006378695884,-0.4283065346009416
0.014393914310274062,5.785175213385994,0.005796838326959097,-0.03135433499618312,-0.006750165209829184,0.0016088537790048818,0.008443347928507983,0.018678267944051596,16.92968787022449,-0.03276956056655078
0.013551269195500178,5.800540451037947,0.004692826519923088,0.005796838326959097,-0.03135433499618312,-0.006750165209829184,0.0016088537790048818,0.014393914310274062,17.004351827438345,0.07752199654451042
0.013634976016031275,5.807866327337865,0.0153652376519533,0.004692826519923088,0.005796838326959097,-0.03135433499618312,-0.006750165209829184,0.013551269195500178,16.948885137746743,-0.053956463852466774
0.013411656654005675,5.816948749663202,0.007325876299917766,0.0153652376519533,0.004692826519923088,0.005796838326959097,-0.03135433499618312,0.013634976016031275,17.073753239152477,0.13299900223516747
0.016014783728900105,5.848347300134531,0.009082422325336736,0.007325876299917766,0.0153652376519533,0.004692826519923088,0.005796838326959097,0.013411656654005675,17.47648167207424,0.49590059914320217
0.017264439414725292,5.831632577796944,0.03139855047132922,0.009082422325336736,0.007325876299917766,0.0153652376519533,0.004692826519923088,0.016014783728900105,17.655685190267043,0.19626418091935283
0.01787659978348991,5.81905123019591,-0.01671472233758653,0.03139855047132922,0.009082422325336736,0.007325876299917766,0.0153652376519533,0.017264439414725292,17.08794231552228,-0.43319665789880857
0.01829779228631177,5.805680184088043,-0.012581347601034132,-0.01671472233758653,0.03139855047132922,0.009082422325336736,0.007325876299917766,0.01787659978348991,17.039087316111118,-0.04768079346663934
0.015352449432673068,5.823949637953216,-0.013371046107867102,-0.012581347601034132,-0.01671472233758653,0.03139855047132922,0.009082422325336736,0.01829779228631177,16.974925084093282,-0.06214716256997033
0.01645271736017005,5.810047610318817,0.01826945386517309,-0.013371046107867102,-0.012581347601034132,-0.01671472233758653,0.03139855047132922,0.015352449432673068,16.954680618387194,-0.020040922366365566
0.01786662184704502,5.79069866618051,-0.013902027634399516,0.01826945386517309,-0.013371046107867102,-0.012581347601034132,-0.01671472233758653,0.01645271736017005,16.88452117391008,-0.0677548332878487
0.018127384353042873,5.808703562725179,-0.01934894413830701,-0.013902027634399516,0.01826945386517309,-0.013371046107867102,-0.012581347601034132,0.01786662184704502,17.008210771142327,0.13166454466882893
0.01802105978212946,5.812522101342409,0.01800489654466908,-0.01934894413830701,-0.013902027634399516,0.01826945386517309,-0.013371046107867102,0.018127384353042873,16.824134377309495,-0.1681277485105177
0.01777499109059669,5.8101371553919465,0.0038185386172298053,0.01800489654466908,-0.01934894413830701,-0.013902027634399516,0.01826945386517309,0.01802105978212946,16.64854741585949,-0.16103556356277304
0.015196002916760352,5.826390008198296,-0.002384945950462125,0.0038185386172298053,0.01800489654466908,-0.01934894413830701,-0.013902027634399516,0.01777499109059669,17.10480011109086,0.5781490851326705
0.014481070361556991,5.818873721571589,0.016252852806349694,-0.002384945950462125,0.0038185386172298053,0.01800489654466908,-0.01934894413830701,0.015196002916760352,16.341934960176854,-0.5336715901550115
0.01392645902113057,5.819346977692608,-0.007516286626707114,0.016252852806349694,-0.002384945950462125,0.0038185386172298053,0.01800489654466908,0.014481070361556991,16.715414517505593,0.45278086451829536
0.013328648733087018,5.828531390343264,0.0004732561210190056,-0.007516286626707114,0.016252852806349694,-0.002384945950462125,0.0038185386172298053,0.01392645902113057,17.153455701982544,0.549668728401312
0.012712351409967843,5.8165929534983025,0.00918441265065617,0.0004732561210190056,-0.007516286626707114,0.016252852806349694,-0.002384945950462125,0.013328648733087018,16.868818102905475,-0.2477131656321464
0.012983106363882254,5.800480148772131,-0.011938436844961764,0.00918441265065617,0.0004732561210190056,-0.007516286626707114,0.016252852806349694,0.012712351409967843,17.30567684385327,0.547837415566454
0.0112636378895143,5.802407098208288,-0.016112804726171603,-0.011938436844961764,0.00918441265065617,0.0004732561210190056,-0.007516286626707114,0.012983106363882254,17.100106705367597,-0.18581701299731024
0.010670770682627147,5.816533702413818,0.0019269494361573436,-0.016112804726171603,-0.011938436844961764,0.00918441265065617,0.0004732561210190056,0.0112636378895143,17.21655126068626,0.12349521690600862
0.011709659448830782,5.832596208552761,0.014126604205530136,0.0019269494361573436,-0.016112804726171603,-0.011938436844961764,0.00918441265065617,0.010670770682627147,16.839208131799968,-0.31431924334812456
0.011714939285292979,5.840097160733588,0.016062506138943,0.014126604205530136,0.0019269494361573436,-0.016112804726171603,-0.011938436844961764,0.011709659448830782,17.158450098107885,0.37608425065152273
0.01074914371920769,5.841515550802229,0.007500952180826914,0.016062506138943,0.014126604205530136,0.0019269494361573436,-0.016112804726171603,0.011714939285292979,16.82927428336571,-0.28048349598264444
0.015453031523012023,5.880543812410317,0.0014183900686406403,0.007500952180826914,0.016062506138943,0.014126604205530136,0.0019269494361573436,0.01074914371920769,17.987937446028027,2.185671703357412
0.016475417781124293,5.868200438063262,0.039028261608088144,0.0014183900686406403,0.007500952180826914,0.016062506138943,0.014126604205530136,0.015453031523012023,17.497690117827673,-0.38752510686313346
0.018613036256185725,5.844807489038082,-0.012343374347055125,0.039028261608088144,0.0014183900686406403,0.007500952180826914,0.016062506138943,0.016475417781124293,17.335332102917242,-0.14986321159542848
0.018395514853811717,5.835830236014285,-0.023392949025179632,-0.012343374347055125,0.039028261608088144,0.0014183900686406403,0.007500952180826914,0.018613036256185725,18.054949198237058,1.0536467091395685
0.017269411498984685,5.839720560544567,-0.00897725302379726,-0.023392949025179632,-0.012343374347055125,0.039028261608088144,0.0014183900686406403,0.018395514853811717,17.099353562083028,-0.6154169952240846
0.017717801487243567,5.856586684783779,0.00389032453028193,-0.00897725302379726,-0.023392949025179632,-0.012343374347055125,0.039028261608088144,0.017269411498984685,17.54451656483489,0.5607445807609988
0.022087677947424472,5.8182225264195875,0.016866124239212077,0.00389032453028193,-0.00897725302379726,-0.023392949025179632,-0.012343374347055125,0.017717801487243567,17.882547299251083,0.4021835980373556
0.022241600139188505,5.797129465644969,-0.0383641583641916,0.016866124239212077,0.00389032453028193,-0.00897725302379726,-0.023392949025179632,0.022087677947424472,17.49523069329249,-0.3211238753282166
0.023580273352889727,5.819997350692521,-0.0210930607746187,-0.0383641583641916,0.016866124239212077,0.00389032453028193,-0.00897725302379726,0.022241600139188505,17.164884680270845,-0.28132498050979804
0.02359990913869931,5.812730480673829,0.022867885047552328,-0.0210930607746187,-0.0383641583641916,0.016866124239212077,0.00389032453028193,0.023580273352889727,17.052069117684784,-0.10668459429381882
0.01865100655678588,5.813979936735028,-0.007266870018692195,0.022867885047552328,-0.0210930607746187,-0.0383641583641916,0.016866124239212077,0.02359990913869931,16.723061679699672,-0.2803623359270613
0.01965564022984186,5.787345496175455,0.0012494560611990835,-0.007266870018692195,0.022867885047552328,-0.0210930607746187,-0.0383641583641916,0.01865100655678588,17.13915352247757,0.5160250984332593
0.018943933147550687,5.784777346815925,-0.026634440559573314,0.0012494560611990835,-0.007266870018692195,0.022867885047552328,-0.0210930607746187,0.01965564022984186,16.719878357169883,-0.34247675721237836
0.01913250903923999,5.788200082407645,-0.0025681493595293148,-0.026634440559573314,0.0012494560611990835,-0.007266870018692195,0.022867885047552328,0.018943933147550687,16.982153699989297,0.2998844069969375
0.019318705567238734,5.795283380533461,0.0034227355917195723,-0.0025681493595293148,-0.026634440559573314,0.0012494560611990835,-0.007266870018692195,0.01913250903923999,16.691417085949855,-0.2522874109163551
0.017895392695789727,5.782908107798773,0.0070832981258162064,0.0034227355917195723,-0.0025681493595293148,-0.026634440559573314,0.0012494560611990835,0.019318705567238734,16.92133413931192,0.2584956176197053
0.014415661571836786,5.771123062277303,-0.012375272734687748,0.0070832981258162064,0.0034227355917195723,-0.0025681493595293148,-0.026634440559573314,0.017895392695789727,16.923378841585112,0.0020467941023665226
