rv_10,log_close,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,rv_10_lag_1,log_volume,volume_change
0.023522091095309217,5.161985774936165,0.018298301074421097,-0.0042435667153384315,-0.0016805792751037885,-0.016861342579510108,0.007019604305238403,0.023759372339751714,18.082196484570197,-0.047363863304699216
0.0256397486332151,5.138104162333933,0.008259355399670376,0.018298301074421097,-0.0042435667153384315,-0.0016805792751037885,-0.016861342579510108,0.023522091095309217,18.324895351252277,0.27468471627972235
0.01634186314979597,5.117678627640611,-0.023881612602231428,0.008259355399670376,0.018298301074421097,-0.0042435667153384315,-0.0016805792751037885,0.0256397486332151,18.407298601163106,0.08589360805318602
0.013493296527256097,5.119100695297771,-0.02042553469332198,-0.023881612602231428,0.008259355399670376,0.018298301074421097,-0.0042435667153384315,0.01634186314979597,18.272012508027373,-0.1265340166837775
0.01585496611343237,5.141989113569224,0.0014220676571596869,-0.02042553469332198,-0.023881612602231428,0.008259355399670376,0.018298301074421097,0.013493296527256097,17.95111541863743,-0.2745020914190902
0.015608127996031822,5.1405993368215785,0.022888418271453048,0.0014220676571596869,-0.02042553469332198,-0.023881612602231428,0.008259355399670376,0.01585496611343237,17.929288398235766,-0.021590534709583276
0.016165541775881823,5.119100695297771,-0.0013897767476453993,0.022888418271453048,0.0014220676571596869,-0.02042553469332198,-0.023881612602231428,0.015608127996031822,18.05812137785393,0.13750012259429134
0.01632021040229114,5.109700861071665,-0.02149864152380765,-0.0013897767476453993,0.022888418271453048,0.0014220676571596869,-0.02042553469332198,0.016165541775881823,18.23160885484422,0.18944579123514682
0.017000037772133856,5.091728100013251,-0.00939983422610613,-0.02149864152380765,-0.0013897767476453993,0.022888418271453048,0.0014220676571596869,0.01632021040229114,18.32815747709603,0.1013631305974072
0.016213349983498965,5.065523615003766,-0.017972761058413944,-0.00939983422610613,-0.02149864152380765,-0.0013897767476453993,0.022888418271453048,0.017000037772133856,18.315422445292427,-0.01265428442303218
0.017354319976287762,5.08206614994159,-0.026204485009484912,-0.017972761058413944,-0.00939983422610613,-0.02149864152380765,-0.0013897767476453993,0.016213349983498965,18.76531600085265,0.5681452562626932
0.017507599996132637,5.094948374191995,0.016542534937824094,-0.026204485009484912,-0.017972761058413944,-0.00939983422610613,-0.02149864152380765,0.017354319976287762,18.33701866090152,-0.3483823659646823
0.016619490088817742,5.096584782408373,0.012882224250405194,0.016542534937824094,-0.026204485009484912,-0.017972761058413944,-0.00939983422610613,0.017507599996132637,18.369983061626414,0.033513746246229825
0.01682620679061808,5.084888759118225,0.0016364082163775606,0.012882224250405194,0.016542534937824094,-0.026204485009484912,-0.017972761058413944,0.016619490088817742,18.240050555987388,-0.12184530058933307
0.01640368537976032,5.105268031686563,-0.011696023290148183,0.0016364082163775606,0.012882224250405194,0.016542534937824094,-0.026204485009484912,0.01682620679061808,18.194091262233854,-0.04491916084452241
0.016395581058720462,5.103284688391256,0.020379272568338713,-0.011696023290148183,0.0016364082163775606,0.012882224250405194,0.016542534937824094,0.01640368537976032,18.155130609987662,-0.03821144737898374
0.016066813006901236,5.084704951423246,-0.0019833432953069163,0.020379272568338713,-0.011696023290148183,0.0016364082163775606,0.012882224250405194,0.016395581058720462,18.24319388116797,0.09205721559135305
0.017286174136516615,5.060701441193149,-0.018579736968010074,-0.0019833432953069163,0.020379272568338713,-0.011696023290148183,0.0016364082163775606,0.016066813006901236,18.384211761313587,0.15144523580917446
0.01687002649011968,5.04895670382122,-0.024003510230097724,-0.018579736968010074,-0.0019833432953069163,0.020379272568338713,-0.011696023290148183,0.017286174136516615,18.691839301936188,0.3601942774645608
0.018883077760484153,5.08335567970606,-0.01174473737192816,-0.024003510230097724,-0.018579736968010074,-0.0019833432953069163,0.020379272568338713,0.01687002649011968,18.331356512557637,-0.30266042335279986
0.020160322396568283,5.055793090272606,0.03439897588483998,-0.01174473737192816,-0.024003510230097724,-0.018579736968010074,-0.0019833432953069163,0.018883077760484153,18.4727227579794,0.1518464292235846
0.020399475618228188,5.0315938293919835,-0.027562589433454576,0.03439897588483998,-0.01174473737192816,-0.024003510230097724,-0.018579736968010074,0.020160322396568283,18.389913241526976,-0.07947352433027666
0.021144819917416607,5.004672217396179,-0.024199260880622298,-0.027562589433454576,0.03439897588483998,-0.01174473737192816,-0.024003510230097724,0.020399475618228188,18.50439761668423,0.121295120867154
0.02432974625095804,5.033917844481975,-0.026921611995804895,-0.024199260880622298,-0.027562589433454576,0.03439897588483998,-0.01174473737192816,0.021144819917416607,18.347726106452466,-0.14501513352542628
0.02540182336868114,5.062520184899821,0.029245627085796144,-0.026921611995804895,-0.024199260880622298,-0.027562589433454576,0.03439897588483998,0.02432974625095804,18.443422185954155,0.1004245715828549
0.025624655445717986,5.0689537200832335,0.02860234041784615,0.029245627085796144,-0.026921611995804895,-0.024199260880622298,-0.027562589433454576,0.02540182336868114,18.141170524108684,-0.2608479748817696
0.02605214096580708,5.089656784892314,0.006433535183412609,0.02860234041784615,0.029245627085796144,-0.026921611995804895,-0.024199260880622298,0.025624655445717986,18.63184644638716,0.633419911816905
0.024645672305379673,5.098158125082727,0.020703064809080907,0.006433535183412609,0.02860234041784615,0.029245627085796144,-0.026921611995804895,0.02605214096580708,18.377892233773718,-0.22427268024000968
0.024508131219588603,5.118745504878969,0.008501340190412598,0.020703064809080907,0.006433535183412609,0.02860234041784615,0.029245627085796144,0.024645672305379673,18.216506139185757,-0.1490365447117984
0.022575370332935822,5.126945348747183,0.020587379796242367,0.008501340190412598,0.020703064809080907,0.006433535183412609,0.02860234041784615,0.024508131219588603,18.40111762797106,0.20275106706569201
0.020122774121733637,5.149369903012092,0.008199843868213819,0.020587379796242367,0.008501340190412598,0.020703064809080907,0.006433535183412609,0.022575370332935822,18.316779163530782,-0.08087988603209983
0.016573002673875677,5.1530970921737,0.022424554264908636,0.008199843868213819,0.020587379796242367,0.008501340190412598,0.020703064809080907,0.020122774121733637,18.204341490807163,-0.10634695566694852
0.009967144070972314,5.158121095246586,0.003727189161607747,0.022424554264908636,0.008199843868213819,0.020587379796242367,0.008501340190412598,0.016573002673875677,18.319443936333453,0.12198837437396182
0.008839903139090633,5.1770746597351955,0.005024003072886529,0.003727189161607747,0.022424554264908636,0.008199843868213819,0.020587379796242367,0.009967144070972314,18.426557442285098,0.11306058631056781
0.009517403860276956,5.170403016140222,0.01895356448860941,0.005024003072886529,0.003727189161607747,0.022424554264908636,0.008199843868213819,0.008839903139090633,18.34415816667691,-0.07909580929998583
0.013173829648200902,5.152467280234735,-0.006671643594973631,0.01895356448860941,0.005024003072886529,0.003727189161607747,0.022424554264908636,0.009517403860276956,18.450718072458653,0.11244456631099875
0.012738956777317637,5.150747729134757,-0.01793573590548725,-0.006671643594973631,0.01895356448860941,0.005024003072886529,0.003727189161607747,0.013173829648200902,18.18180534347027,-0.23579005388682894
0.013872923669190485,5.174164724625286,-0.0017195510999776786,-0.01793573590548725,-0.006671643594973631,0.01895356448860941,0.005024003072886529,0.012738956777317637,18.152388141563645,-0.02898872780512829
0.01534767925680348,5.1550410314354185,0.023416995490529224,-0.0017195510999776786,-0.01793573590548725,-0.006671643594973631,0.01895356448860941,0.013872923669190485,18.11145901644482,-0.04010283986587926
0.016740859138463796,5.136417931475066,-0.01912369318986773,0.023416995490529224,-0.0017195510999776786,-0.01793573590548725,-0.006671643594973631,0.01534767925680348,18.304807383704624,0.2133053957804849
0.014978641603189674,5.138220392601451,-0.018623099960352718,-0.01912369318986773,0.023416995490529224,-0.0017195510999776786,-0.01793573590548725,0.016740859138463796,18.167009683851894,-0.12872506703436382
0.015235838942599023,5.126239942440558,0.0018024611263856016,-0.018623099960352718,-0.01912369318986773,0.023416995490529224,-0.0017195510999776786,0.014978641603189674,18.153787740207992,-0.013134917719895833
0.01656931036066457,5.100392996509418,-0.011980450160893774,0.0018024611263856016,-0.018623099960352718,-0.01912369318986773,0.023416995490529224,0.015235838942599023,18.09559720917321,-0.05652983003702228
0.015458705992800628,5.111850357891433,-0.02584694593113923,-0.011980450160893774,0.0018024611263856016,-0.018623099960352718,-0.01912369318986773,0.01656931036066457,18.188309750438012,0.09714630564440996
0.017046183377667376,5.128060916351041,0.01145736138201503,-0.02584694593113923,-0.011980450160893774,0.0018024611263856016,-0.018623099960352718,0.015458705992800628,18.072808372019214,-0.10908065582374105
0.018555872155165458,5.097613779377427,0.016210558459607505,0.01145736138201503,-0.02584694593113923,-0.011980450160893774,0.0018024611263856016,0.017046183377667376,18.137381054815954,0.06670310639219812
0.018565019342521954,5.0962820115203,-0.030447136973613453,0.016210558459607505,0.01145736138201503,-0.02584694593113923,-0.011980450160893774,0.018555872155165458,18.04996337939853,-0.08370569790812088
0.017123087153227277,5.110298335514293,-0.0013317678571276304,-0.030447136973613453,0.016210558459607505,0.01145736138201503,-0.02584694593113923,0.018565019342521954,18.03094822706306,-0.018835504803408676
0.016575159569288615,5.109282315073321,0.014016323993993218,-0.0013317678571276304,-0.030447136973613453,0.016210558459607505,0.01145736138201503,0.017123087153227277,18.03398537695588,0.003041766705353277
0.015833934601580456,5.104427043170041,-0.001016020440972376,0.014016323993993218,-0.0013317678571276304,-0.030447136973613453,0.016210558459607505,0.016575159569288615,18.284033645410396,0.28408739610598
0.017534483944478527,5.076211446569023,-0.004855271903279501,-0.001016020440972376,0.014016323993993218,-0.0013317678571276304,-0.030447136973613453,0.015833934601580456,18.25677732708233,-0.02688821682995557
0.017843696175254126,5.082925958102654,-0.0282155966010178,-0.004855271903279501,-0.001016020440972376,0.014016323993993218,-0.0013317678571276304,0.017534483944478527,18.380341965997513,0.13152314260671227
0.01978838687291938,5.044883482328256,0.00671451153363023,-0.0282155966010178,-0.004855271903279501,-0.001016020440972376,0.014016323993993218,0.017843696175254126,18.375926026404397,-0.004406203668226971
0.018958740305554406,5.043415567825015,-0.038042475774397566,0.00671451153363023,-0.0282155966010178,-0.004855271903279501,-0.001016020440972376,0.01978838687291938,18.29356529649151,-0.0790603117235148
0.024099778303115982,5.087581170518394,-0.001467914503241019,-0.038042475774397566,0.00671451153363023,-0.0282155966010178,-0.004855271903279501,0.018958740305554406,18.68471131167286,0.47867440656255966
0.025012714002741864,5.050289712733741,0.04416560269337921,-0.001467914503241019,-0.038042475774397566,0.00671451153363023,-0.0282155966010178,0.024099778303115982,18.696398528901042,0.011755779592187876
0.025084124004546616,5.052254139015634,-0.03729145778465348,0.04416560269337921,-0.001467914503241019,-0.038042475774397566,0.00671451153363023,0.025012714002741864,18.628144405795755,-0.06597691343144008
0.024759079130543264,5.061830739254997,0.0019644262818934166,-0.03729145778465348,0.04416560269337921,-0.001467914503241019,-0.038042475774397566,0.025084124004546616,18.30377045234408,-0.27702016898093784
0.028598624928757952,5.102020526538619,0.009576600239363131,0.0019644262818934166,-0.03729145778465348,0.04416560269337921,-0.001467914503241019,0.024759079130543264,18.50001396923355,0.21682318625550057
0.03378419521525068,5.044692171571759,0.0401897872836221,0.009576600239363131,0.0019644262818934166,-0.03729145778465348,0.04416560269337921,0.028598624928757952,18.687077635668516,0.20570404548456667
0.032970442242362175,5.049408120191768,-0.057328354966860395,0.0401897872836221,0.009576600239363131,0.0019644262818934166,-0.03729145778465348,0.03378419521525068,18.570174310528298,-0.11032880215559737
0.034151465130510775,5.015655731294717,0.004715948620009236,-0.057328354966860395,0.0401897872836221,0.009576600239363131,0.0019644262818934166,0.032970442242362175,18.695109629622443,0.133075162368697
0.03289736576817823,5.031639153387582,-0.03375238889705123,0.004715948620009236,-0.057328354966860395,0.0401897872836221,0.009576600239363131,0.034151465130510775,18.563626308871257,-0.1232061007205617
0.03676754821611318,4.978405864489494,0.015983422092864963,-0.03375238889705123,0.004715948620009236,-0.057328354966860395,0.0401897872836221,0.03289736576817823,18.776183601265856,0.23683697288732364
0.032524200241460466,4.951143478695162,-0.053233288898088205,0.015983422092864963,-0.03375238889705123,0.004715948620009236,-0.057328354966860395,0.03676754821611318,19.02281947896768,0.2797130558736505
0.034188430663235916,4.9825611618915975,-0.027262385794331934,-0.053233288898088205,0.015983422092864963,-0.03375238889705123,0.004715948620009236,0.032524200241460466,18.551629178611215,-0.3757412295593695
0.03406340749769497,4.9718314618095105,0.031417683196435675,-0.027262385794331934,-0.053233288898088205,0.015983422092864963,-0.03375238889705123,0.034188430663235916,18.277316019344326,-0.23990599249589217
0.03528776562323254,4.996936340295741,-0.010729700082086957,0.031417683196435675,-0.027262385794331934,-0.053233288898088205,0.015983422092864963,0.03406340749769497,18.17652165506361,-0.09588106708154531
0.03451797221381358,4.938863099126398,0.02510487848623022,-0.010729700082086957,0.031417683196435675,-0.027262385794331934,-0.053233288898088205,0.03528776562323254,18.51365091534399,0.4009201353650862
0.03164226705862716,4.913912944146263,-0.05807324116934254,0.02510487848623022,-0.010729700082086957,0.031417683196435675,-0.027262385794331934,0.03451797221381358,18.728868137929368,0.24013125222679554
0.031470153739627936,4.915658707325229,-0.024950154980134975,-0.05807324116934254,0.02510487848623022,-0.010729700082086957,0.031417683196435675,0.03164226705862716,18.73859687604498,0.009776216130426008
0.03454833262044072,4.954994032165382,0.001745763178965909,-0.024950154980134975,-0.05807324116934254,0.02510487848623022,-0.010729700082086957,0.031470153739627936,18.583872996717144,-0.1433483159312532
0.033844011725110264,4.935590933021201,0.03933532484015245,0.001745763178965909,-0.024950154980134975,-0.05807324116934254,0.02510487848623022,0.03454833262044072,18.461176605296977,-0.11546782664536304
0.030230798405609938,4.9367303449517586,-0.01940309914418048,0.03933532484015245,0.001745763178965909,-0.024950154980134975,-0.05807324116934254,0.033844011725110264,18.34253215796389,-0.11187648068282108
0.030137251447514044,4.959664791458636,0.0011394119305574435,-0.01940309914418048,0.03933532484015245,0.001745763178965909,-0.024950154980134975,0.030230798405609938,18.321981327167546,-0.02034110163306213
0.031200526077867486,4.999612958390542,0.022934446506877038,0.0011394119305574435,-0.01940309914418048,0.03933532484015245,0.001745763178965909,0.030137251447514044,18.326133772830186,0.004161079010833069
0.031008369055339116,4.9942524352791455,0.03994816693190639,0.022934446506877038,0.0011394119305574435,-0.01940309914418048,0.03933532484015245,0.031200526077867486,18.457190092368435,0.14003198557901042
0.029950298634246537,4.993378587011501,-0.0053605231113964535,0.03994816693190639,0.022934446506877038,0.0011394119305574435,-0.01940309914418048,0.031008369055339116,18.12344114349028,-0.28376642910033323
0.022293821550454663,5.010050202716279,-0.0008738482676449166,-0.0053605231113964535,0.03994816693190639,0.022934446506877038,0.0011394119305574435,0.029950298634246537,18.096999749466804,-0.026094881176416784
0.024900911270782568,4.970731584081836,0.016671615704778375,-0.0008738482676449166,-0.0053605231113964535,0.03994816693190639,0.022934446506877038,0.022293821550454663,18.299307144931436,0.22422427126628075
0.02486412288110792,4.975945657515489,-0.03931861863444297,0.016671615704778375,-0.0008738482676449166,-0.0053605231113964535,0.03994816693190639,0.024900911270782568,18.086583285312475,-0.19162066742463335
0.022451861941112376,4.993378587011501,0.005214073433652544,-0.03931861863444297,0.016671615704778375,-0.0008738482676449166,-0.0053605231113964535,0.02486412288110792,18.032193689550297,-0.05293693713826009
0.021226641476300726,4.988322573348912,0.01743292949601205,0.005214073433652544,-0.03931861863444297,0.016671615704778375,-0.0008738482676449166,0.022451861941112376,17.803571956797782,-0.2043705628522804
0.025056287264224028,4.951704501121957,-0.0050560136625890095,0.01743292949601205,0.005214073433652544,-0.03931861863444297,0.016671615704778375,0.021226641476300726,18.056448745844904,0.28772460528413246
0.02682140686475321,4.912309708263604,-0.0366180722269549,-0.0050560136625890095,0.01743292949601205,0.005214073433652544,-0.03931861863444297,0.025056287264224028,18.331170611307844,0.31616455313575065
0.023642175553767318,4.873272981900956,-0.0393947928583529,-0.0366180722269549,-0.0050560136625890095,0.01743292949601205,0.005214073433652544,0.02682140686475321,18.621227704486937,0.33650379109756456
0.024347332966380936,4.879923467214553,-0.039036726362647656,-0.0393947928583529,-0.0366180722269549,-0.0050560136625890095,0.01743292949601205,0.023642175553767318,18.255620942111893,-0.3062244337685781
0.02616811078970213,4.8998353424393635,0.00665048531359691,-0.039036726362647656,-0.0393947928583529,-0.0366180722269549,-0.0050560136625890095,0.024347332966380936,18.332210120962806,0.07959846339475596
0.026091038007545492,4.859376546762369,0.019911875224810416,0.00665048531359691,-0.039036726362647656,-0.0393947928583529,-0.0366180722269549,0.02616811078970213,18.498788349754165,0.18125594048048255
0.025786960613474658,4.870843413528814,-0.04045879567699462,0.019911875224810416,0.00665048531359691,-0.039036726362647656,-0.0393947928583529,0.026091038007545492,18.717225674985507,0.24413103855854246
0.028797119718322585,4.903079059969337,0.011466866766444817,-0.04045879567699462,0.019911875224810416,0.00665048531359691,-0.039036726362647656,0.025786960613474658,18.209965885457166,-0.3978566803672011
0.027525941569017907,4.899244670939215,0.03223564644052335,0.011466866766444817,-0.04045879567699462,0.019911875224810416,0.00665048531359691,0.028797119718322585,18.11155982632972,-0.0937191745729965
0.029205091090555472,4.920588753687368,-0.0038343890301222316,0.03223564644052335,0.011466866766444817,-0.04045879567699462,0.019911875224810416,0.027525941569017907,18.09818359924373,-0.013287162916909567
0.0286284105284136,4.944810355600796,0.021344082748153248,-0.0038343890301222316,0.03223564644052335,0.011466866766444817,-0.04045879567699462,0.029205091090555472,18.30545842685586,0.23032065140859648
0.025217822217654253,4.944810355600796,0.02422160191342826,0.021344082748153248,-0.0038343890301222316,0.03223564644052335,0.011466866766444817,0.0286284105284136,18.06697139827692,-0.2121810926783727
0.023686113844226357,4.91456792054791,0.0,0.02422160191342826,0.021344082748153248,-0.0038343890301222316,0.03223564644052335,0.025217822217654253,18.021447179383163,-0.04450353877555091
0.023843464138924665,4.927507634347618,-0.030242435052886485,0.0,0.02422160191342826,0.021344082748153248,-0.0038343890301222316,0.023686113844226357,18.008831299268977,-0.012536633503966721
0.024194835235396468,4.909315382584226,0.012939713799708485,-0.030242435052886485,0.0,0.02422160191342826,0.021344082748153248,0.023843464138924665,18.410271757932996,0.49397515790490676
0.019614201569155807,4.925350497441536,-0.018192251763392342,0.012939713799708485,-0.030242435052886485,0.0,0.02422160191342826,0.024194835235396468,18.078916931606397,-0.28204962385501875
0.01994772215436926,4.944104120542113,0.016035114857309907,-0.018192251763392342,0.012939713799708485,-0.030242435052886485,0.0,0.019614201569155807,18.110804867618995,0.032401803759521286
0.01799475833788963,4.953665497002895,0.01875362310057671,0.016035114857309907,-0.018192251763392342,0.012939713799708485,-0.030242435052886485,0.01994772215436926,18.120444192795862,0.009685933107759892
0.018581379712741503,4.977381452364696,0.009561376460782256,0.01875362310057671,0.016035114857309907,-0.018192251763392342,0.012939713799708485,0.01799475833788963,18.009001870327708,-0.10545701505313632
0.01797009555614491,4.982085125062329,0.023715955361801377,0.009561376460782256,0.01875362310057671,0.016035114857309907,-0.018192251763392342,0.018581379712741503,17.982916592569225,-0.02574799596098032
0.017853295873671165,4.967217210075028,0.0047036726976328325,0.023715955361801377,0.009561376460782256,0.01875362310057671,0.016035114857309907,0.01797009555614491,17.960890381286198,-0.021785405544418213
0.017888188928096873,4.974027700229261,-0.014867914987300779,0.0047036726976328325,0.023715955361801377,0.009561376460782256,0.01875362310057671,0.017853295873671165,18.16693364483998,0.22880636537560028
0.013876877898001667,4.9714878204484,0.006810490154232518,-0.014867914987300779,0.0047036726976328325,0.023715955361801377,0.009561376460782256,0.017888188928096873,18.080801108736473,-0.0825273750850638
0.014483242637403092,4.9917633675969,-0.0025398797808611207,0.006810490154232518,-0.014867914987300779,0.0047036726976328325,0.023715955361801377,0.013876877898001667,18.174021605831083,0.09770374907284629
0.011637851757127666,5.003148434380115,0.02027554714850055,-0.0025398797808611207,0.006810490154232518,-0.014867914987300779,0.0047036726976328325,0.014483242637403092,18.149657801089397,-0.024069403012770607
0.014731677712892303,4.982289213445239,0.011385066783215159,0.02027554714850055,-0.0025398797808611207,0.006810490154232518,-0.014867914987300779,0.011637851757127666,18.215142554773152,0.06767645905646358
0.015650288272580505,5.008660179965585,-0.020859220934876355,0.011385066783215159,0.02027554714850055,-0.0025398797808611207,0.006810490154232518,0.014731677712892303,18.234139095082703,0.019178122570494782
0.01578236136986421,5.022079768770446,0.02637096652034643,-0.020859220934876355,0.011385066783215159,0.02027554714850055,-0.0025398797808611207,0.015650288272580505,17.98717720724869,-0.21882953493752888
0.014965244900654139,5.037061191535884,0.013419588804860716,0.02637096652034643,-0.020859220934876355,0.011385066783215159,0.02027554714850055,0.01578236136986421,17.99122924881784,0.0040602621892711355
0.01562288433307618,5.028917169760161,0.014981422765437458,0.013419588804860716,0.02637096652034643,-0.020859220934876355,0.011385066783215159,0.014965244900654139,18.01534662726445,0.024410554553471853
0.014740377390089,5.02149157644991,-0.008144021775722265,0.014981422765437458,0.013419588804860716,0.02637096652034643,-0.020859220934876355,0.01562288433307618,17.79750542218155,-0.1957468571617118
0.015395920227896568,5.012626108960203,-0.007425593310251166,-0.008144021775722265,0.014981422765437458,0.013419588804860716,0.02637096652034643,0.014740377390089,17.82536238693089,0.028248598106441314
0.0177934057050884,5.0462877974481675,-0.008865467489707513,-0.007425593310251166,-0.008144021775722265,0.014981422765437458,0.013419588804860716,0.015395920227896568,18.180145581505226,0.425871484093749
0.01723408375895589,5.0498531706757515,0.0336616884879648,-0.008865467489707513,-0.007425593310251166,-0.008144021775722265,0.014981422765437458,0.0177934057050884,18.21462412596933,0.03507981994563769
0.019144016606042598,5.082119945130624,0.00356537322758399,0.0336616884879648,-0.008865467489707513,-0.007425593310251166,-0.008144021775722265,0.01723408375895589,18.43839197010672,0.25078060966813176
0.01715257421097895,5.075947422630209,0.03226677445487258,0.00356537322758399,0.0336616884879648,-0.008865467489707513,-0.007425593310251166,0.019144016606042598,18.03250628723962,-0.3336136575531822
0.01693392021583393,5.066616800374334,-0.006172522500414779,0.03226677445487258,0.00356537322758399,0.0336616884879648,-0.008865467489707513,0.01715257421097895,17.908303917693637,-0.11679891020707833
0.019640912546716453,5.104151188612,-0.009330622255875554,-0.006172522500414779,0.03226677445487258,0.00356537322758399,0.0336616884879648,0.01693392021583393,18.228399756263837,0.37725975261655575
0.01972063128670821,5.102222992680885,0.03753438823766597,-0.009330622255875554,-0.006172522500414779,0.03226677445487258,0.00356537322758399,0.019640912546716453,17.83142680312722,-0.3276477895948853
0.019273336447217987,5.100833032788599,-0.0019281959311143737,0.03753438823766597,-0.009330622255875554,-0.006172522500414779,0.03226677445487258,0.01972063128670821,17.853231857245284,0.022044521677683893
