Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Company,log_return,rv_10,target_rv_10,log_close,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,rv_10_lag_1,log_volume,volume_change,pred
2023-01-19 05:00:00,231.725317533132,233.450030201103,228.652557235234,229.891571044922,28623000,0.0,0.0,MSFT,-0.01659074048865783,0.017856202530357183,0.017037672985927788,5.437607767525553,-0.019069964348069846,0.004670812646693889,0.003014245308734509,0.011554522749968932,0.0297899714136447,0.022570675772545595,17.169721148402093,-0.04681188329831132,0.017212357126670342
2023-01-20 05:00:00,232.79582705624,238.624152851316,232.448897139988,238.10871887207,35389800,0.0,0.0,MSFT,0.03511960382714552,0.017037672985927788,0.016998467422636918,5.472727371352699,-0.01659074048865783,-0.019069964348069846,0.004670812646693889,0.003014245308734509,0.011554522749968932,0.017856202530357183,17.381934200991747,0.23641127764385295,0.016546331947092593
2023-01-23 05:00:00,238.980979476066,243.01520040362,237.543711418347,240.447967529297,31934000,0.0,0.0,MSFT,0.009776343556278988,0.016998467422636918,0.017248098529398695,5.482503714908978,0.03511960382714552,-0.01659074048865783,-0.019069964348069846,0.004670812646693889,0.003014245308734509,0.017037672985927788,17.279181830881782,-0.09764960525349109,0.01634230090706565
2023-01-24 05:00:00,240.36866818393,241.805921113083,238.326775938069,239.912704467773,40234400,0.0,0.0,MSFT,-0.002228589117570401,0.017248098529398695,0.017665732587619984,5.480275125791407,0.009776343556278988,0.03511960382714552,-0.01659074048865783,-0.019069964348069846,0.004670812646693889,0.016998467422636918,17.510232909061468,0.2599235924093444,0.017124989107923514
2023-01-25 05:00:00,232.419156618575,241.161645108069,228.870619338518,238.49528503418,66526600,0.0,0.0,MSFT,-0.005925584907147119,0.017665732587619984,0.017738093449437446,5.47434954088426,-0.002228589117570401,0.009776343556278988,0.03511960382714552,-0.01659074048865783,-0.019069964348069846,0.017248098529398695,18.01311242564741,0.6534756327918398,0.015392510740247079
2023-01-26 05:00:00,241.508553863148,246.127600748539,239.873061764625,245.820327758789,33454500,0.0,0.0,MSFT,0.03025135323009298,0.017738093449437446,0.01762923809251704,5.504600894114353,-0.005925584907147119,-0.002228589117570401,0.009776343556278988,0.03511960382714552,-0.01659074048865783,0.017665732587619984,17.32569686463826,-0.497125961645417,0.017009553850121664
2023-01-27 05:00:00,246.801634564699,247.634248182299,244.660615155432,245.978927612305,26498900,0.0,0.0,MSFT,0.0006449780363917412,0.01762923809251704,0.019486746147736652,5.505245872150745,0.03025135323009298,-0.005925584907147119,-0.002228589117570401,0.009776343556278988,0.03511960382714552,0.017738093449437446,17.092613780660947,-0.20791223901119427,0.017180945484906646
2023-01-30 05:00:00,242.361011071712,243.441442622921,240.071315940831,240.576843261719,25867400,0.0,0.0,MSFT,-0.02220631903710668,0.019486746147736652,0.020427762423145455,5.483039553113638,0.0006449780363917412,0.03025135323009298,-0.005925584907147119,-0.002228589117570401,0.009776343556278988,0.01762923809251704,17.068494046598932,-0.02383117789795053,0.01858703884341253
2023-01-31 05:00:00,241.310323073265,245.770772723878,240.81471755653,245.63200378418,26541100,0.0,0.0,MSFT,0.020794943237433472,0.020427762423145455,0.019418583805024783,5.503834496351072,-0.02220631903710668,0.0006449780363917412,0.03025135323009298,-0.005925584907147119,-0.002228589117570401,0.019486746147736652,17.094205032882083,0.02604436472161864,0.020468822909805808
2023-02-01 05:00:00,245.820327472026,252.937215176895,243.312564857387,250.528579711914,31259900,0.0,0.0,MSFT,0.01973850833232582,0.019418583805024783,0.020982527842401916,5.5235730046833975,0.020794943237433472,-0.02220631903710668,0.0006449780363917412,0.03025135323009298,-0.005925584907147119,0.020427762423145455,17.25784668397616,0.17779217892250143,0.018736859239790276
2023-02-02 05:00:00,256.545246036823,262.363649942852,254.989037459923,262.274444580078,39940400,0.0,0.0,MSFT,0.04581844923132028,0.020982527842401916,0.02237981130752875,5.569391453914718,0.01973850833232582,0.020794943237433472,-0.02220631903710668,0.0006449780363917412,0.03025135323009298,0.019418583805024783,17.502898900924325,0.27768802843259266,0.021281151077225544
2023-02-03 05:00:00,257.258919768979,261.87796680899,254.840362430444,256.079376220703,29077300,0.0,0.0,MSFT,-0.02390399413274391,0.02237981130752875,0.022744917760057746,5.545487459781974,0.04581844923132028,0.01973850833232582,0.020794943237433472,-0.02220631903710668,0.0006449780363917412,0.020982527842401916,17.18546835900127,-0.27198275430391283,0.019507736172495283
2023-02-06 05:00:00,255.177354028412,256.029780941222,252.540729223541,254.513229370117,22518000,0.0,0.0,MSFT,-0.00613464333447844,0.022744917760057746,0.02508604165496344,5.539352816447495,-0.02390399413274391,0.04581844923132028,0.01973850833232582,0.020794943237433472,-0.02220631903710668,0.02237981130752875,16.929825547345214,-0.22558146733018536,0.020691212054595877
2023-02-07 05:00:00,258.24022235216,266.407791999705,257.794165264879,265.208435058594,50841400,0.0,0.0,MSFT,0.041163247763353894,0.02508604165496344,0.024902077471871568,5.580516064210849,-0.00613464333447844,-0.02390399413274391,0.04581844923132028,0.01973850833232582,0.020794943237433472,0.022744917760057746,17.744221541278527,1.2578115285549338,0.023298766865501665
2023-02-08 05:00:00,270.79887908336,274.327588107268,263.870293066446,264.3857421875,54686000,0.0,0.0,MSFT,-0.003106882848073589,0.024902077471871568,0.024703757784232342,5.577409181362776,0.041163247763353894,-0.00613464333447844,-0.02390399413274391,0.04581844923132028,0.01973850833232582,0.02508604165496344,17.81711829313451,0.075619475466844,0.02429128250358647
2023-02-09 05:00:00,271.393591989022,271.572032979765,260.490269691811,261.303070068359,42375100,0.0,0.0,MSFT,-0.011728259696049292,0.024703757784232342,0.024781887121434965,5.5656809216667265,-0.003106882848073589,0.041163247763353894,-0.00613464333447844,-0.02390399413274391,0.04581844923132028,0.024902077471871568,17.56207148354411,-0.22511977471382072,0.02518903626330115
2023-02-10 05:00:00,259.2314195961,261.768917414226,258.369070839465,260.787628173828,25818500,0.0,0.0,MSFT,-0.001974530723233947,0.024781887121434965,0.02375964613922573,5.5637063909434925,-0.011728259696049292,-0.003106882848073589,0.041163247763353894,-0.00613464333447844,-0.02390399413274391,0.024703757784232342,17.066601847194832,-0.39071530214677963,0.022131289268871014
2023-02-13 05:00:00,265.287714712277,272.186534494364,264.802000774404,268.935363769531,44630900,0.0,0.0,MSFT,0.030764676401026314,0.02375964613922573,0.023618633245927563,5.594471067344519,-0.001974530723233947,-0.011728259696049292,-0.003106882848073589,0.041163247763353894,-0.00613464333447844,0.024781887121434965,17.613937002209877,0.7286403160524431,0.02127094012951713
2023-02-14 05:00:00,270.273559680414,272.553333243383,266.913339336108,269.777954101563,37047900,0.0,0.0,MSFT,0.003128161087427195,0.023618633245927563,0.023895430035017623,5.597599228431946,0.030764676401026314,-0.001974530723233947,-0.011728259696049292,-0.003106882848073589,0.041163247763353894,0.02375964613922573,17.427722227938045,-0.16990470727679696,0.020624671613380007
2023-02-15 05:00:00,266.627888377778,269.022693721661,264.501369403287,267.62158203125,28922400,0.68,0.0,MSFT,-0.008025253088942641,0.023895430035017623,0.021599089950870343,5.589573975343003,0.003128161087427195,0.030764676401026314,-0.001974530723233947,-0.011728259696049292,-0.003106882848073589,0.023618633245927563,17.18012693936343,-0.21932417222028777,0.022712805379110624
2023-02-16 05:00:00,262.354998008896,265.057846067892,260.248372230952,260.496795654297,29603600,0.0,0.0,MSFT,-0.026983414976495368,0.021599089950870343,0.02076050804126021,5.562590560366508,-0.008025253088942641,0.003128161087427195,0.030764676401026314,-0.001974530723233947,-0.011728259696049292,0.023895430035017623,17.2034065335206,0.02355267889248469,0.02042509564799056
2023-02-17 05:00:00,257.754216236265,258.449783611861,254.385580130817,256.432586669922,30000100,0.0,0.0,MSFT,-0.01572475029921705,0.02076050804126021,0.02177817925815478,5.546865810067291,-0.026983414976495368,-0.008025253088942641,0.003128161087427195,0.030764676401026314,-0.001974530723233947,0.021599089950870343,17.216711272954207,0.0133936413138942,0.020044573233710603
2023-02-21 05:00:00,252.87516702257,253.878807357625,250.003392853197,251.076583862305,28397400,0.0,0.0,MSFT,-0.021107802484356064,0.02177817925815478,0.015851704428074074,5.525758007582935,-0.01572475029921705,-0.026983414976495368,-0.008025253088942641,0.003128161087427195,0.030764676401026314,0.02076050804126021,17.161808149644767,-0.05342315525614916,0.019748898523311288
2023-02-22 05:00:00,252.487636060265,252.736059492611,248.761284575073,249.923904418945,22491100,0.0,0.0,MSFT,-0.004601518378610336,0.015851704428074074,0.01693751651507832,5.521156489204325,-0.021107802484356064,-0.01572475029921705,-0.026983414976495368,-0.008025253088942641,0.003128161087427195,0.02177817925815478,16.92863023336636,-0.20798735095466492,0.015938361266709295
2023-02-23 05:00:00,253.948371985629,255.22029877093,248.900405922848,253.163360595703,29219100,0.0,0.0,MSFT,0.012878485206642587,0.01693751651507832,0.017731156953238698,5.534034974410967,-0.004601518378610336,-0.021107802484356064,-0.01572475029921705,-0.026983414976495368,-0.008025253088942641,0.015851704428074074,17.190333162991116,0.2991405489282428,0.016470142448694852
2023-02-24 05:00:00,248.383684746224,249.417119526119,246.535413851599,247.648345947266,24990900,0.0,0.0,MSFT,-0.022025194392499614,0.017731156953238698,0.01794476738686969,5.5120097800184675,0.012878485206642587,-0.004601518378610336,-0.021107802484356064,-0.01572475029921705,-0.026983414976495368,0.01693751651507832,17.034022316568393,-0.14470671581260208,0.01644173761315085
2023-02-27 05:00:00,250.867926597776,251.225656948291,247.817279558304,248.582427978516,21190000,0.0,0.0,MSFT,0.003764712644052537,0.01794476738686969,0.013010121679304045,5.51577449266252,-0.022025194392499614,0.012878485206642587,-0.004601518378610336,-0.021107802484356064,-0.01572475029921705,0.017731156953238698,16.869039930244483,-0.15209136125549705,0.016615098764495167
2023-02-28 05:00:00,247.499307962131,249.904045001802,247.161440565806,247.847091674805,22491000,0.0,0.0,MSFT,-0.0029625024798125565,0.013010121679304045,0.012433715946782473,5.5128119901827075,0.003764712644052537,-0.022025194392499614,0.012878485206642587,-0.004601518378610336,-0.021107802484356064,0.01794476738686969,16.928625787153308,0.06139688532326559,0.013263066022222762
2023-03-01 05:00:00,249.178639967239,249.34756608569,244.239980803341,244.71696472168,27565300,0.0,0.0,MSFT,-0.01270969348301243,0.012433715946782473,0.015514145877726945,5.500102296699695,-0.0029625024798125565,0.003764712644052537,-0.022025194392499614,0.012878485206642587,-0.004601518378610336,0.013010121679304045,17.132068293313285,0.2256146903205727,0.012004961414033876
2023-03-02 05:00:00,244.995187329286,249.814592727142,244.061112815509,249.526428222656,24808200,0.0,0.0,MSFT,0.019462537622353615,0.015514145877726945,0.015385619177485637,5.519564834322049,-0.01270969348301243,-0.0029625024798125565,0.003764712644052537,-0.022025194392499614,0.012878485206642587,0.012433715946782473,17.026684801645438,-0.1000206781714692,0.015364678727492172
2023-03-03 05:00:00,250.599612390575,254.007974445899,249.804654411508,253.680053710938,30760100,0.0,0.0,MSFT,0.01650900763514951,0.015385619177485637,0.01486769221748708,5.536073841957198,0.019462537622353615,-0.01270969348301243,-0.0029625024798125565,0.003764712644052537,-0.022025194392499614,0.015514145877726945,17.241728953571727,0.23991664046565253,0.015457670183529051
2023-03-06 05:00:00,254.812879138766,258.479611474997,254.365719987105,255.250106811523,24109800,0.0,0.0,MSFT,0.006170033545953579,0.01486769221748708,0.013564447652758228,5.542243875503152,0.01650900763514951,0.019462537622353615,-0.01270969348301243,-0.0029625024798125565,0.003764712644052537,0.015385619177485637,16.9981289548098,-0.21619890702565991,0.01420385520718428
2023-03-07 05:00:00,254.683676545257,256.064925308334,251.792039477134,252.547241210938,21473200,0.0,0.0,MSFT,-0.010645550382913704,0.013564447652758228,0.013473467943065257,5.531598325120238,0.006170033545953579,0.01650900763514951,0.019462537622353615,-0.01270969348301243,-0.0029625024798125565,0.01486769221748708,16.882316203928156,-0.10935802039004883,0.013929747709699531
2023-03-08 05:00:00,252.437949887295,252.93479675503,249.228323367244,252.10009765625,17340200,0.0,0.0,MSFT,-0.0017721035553561748,0.013473467943065257,0.012892212215676832,5.529826221564882,-0.010645550382913704,0.006170033545953579,0.01650900763514951,0.019462537622353615,-0.01270969348301243,0.013564447652758228,16.668538063275527,-0.19247247732056705,0.013430407236083188
2023-03-09 05:00:00,254.206733545812,257.923138337283,249.99346673409,250.728805541992,26653400,0.0,0.0,MSFT,-0.005454322554467872,0.012892212215676832,0.01174392012731355,5.524371899010414,-0.0017721035553561748,-0.010645550382913704,0.006170033545953579,0.01650900763514951,0.019462537622353615,0.013473467943065257,17.098427280175862,0.5370872308277874,0.013533448762003774
2023-03-10 05:00:00,249.496626483736,251.195834290996,246.038576508163,247.022323608398,28333900,0.0,0.0,MSFT,-0.014893187485002457,0.01174392012731355,0.013562754675684005,5.509478711525412,-0.005454322554467872,-0.0017721035553561748,-0.010645550382913704,0.006170033545953579,0.01650900763514951,0.012892212215676832,17.159569525586484,0.06305011743342304,0.01188964595260842
2023-03-13 04:00:00,245.839822956252,256.283553771908,244.180356245179,252.318710327148,33339700,0.0,0.0,MSFT,0.021214300417328857,0.013562754675684005,0.01557415973709362,5.53069301194274,-0.014893187485002457,-0.005454322554467872,-0.0017721035553561748,-0.010645550382913704,0.006170033545953579,0.01174392012731355,17.32225943704608,0.1766717606824335,0.013849663979426219
2023-03-14 04:00:00,255.130854746092,259.423618762207,254.246467969054,259.145385742188,33620300,0.0,0.0,MSFT,0.026696227179211718,0.01557415973709362,0.014797179596810347,5.557389239121952,0.021214300417328857,-0.014893187485002457,-0.005454322554467872,-0.0017721035553561748,-0.010645550382913704,0.013562754675684005,17.330640609164895,0.008416392469038358,0.015610516046141554
2023-03-15 04:00:00,258.340493256652,264.799502161981,257.575329716711,263.766052246094,46028000,0.0,0.0,MSFT,0.017673305412897022,0.014797179596810347,0.01771928183771405,5.575062544534849,0.026696227179211718,0.021214300417328857,-0.014893187485002457,-0.005454322554467872,-0.0017721035553561748,0.01557415973709362,17.644760464925486,0.36905381570063334,0.015745670797533362
2023-03-16 04:00:00,263.537506678808,274.815936623693,261.619685050395,274.458221435547,54768800,0.0,0.0,MSFT,0.039736506053720255,0.01771928183771405,0.017572063944829026,5.614799050588569,0.017673305412897022,0.026696227179211718,0.021214300417328857,-0.014893187485002457,-0.005454322554467872,0.014797179596810347,17.818631246715242,0.18990179890501424,0.016845611263567945
2023-03-17 04:00:00,276.50521154512,281.54321542728,274.577443390757,277.667816162109,69527400,0.0,0.0,MSFT,0.011626442741122567,0.017572063944829026,0.02082041712527735,5.626425493329692,0.039736506053720255,0.017673305412897022,0.026696227179211718,0.021214300417328857,-0.014893187485002457,0.01771928183771405,18.057231477445352,0.269470939659076,0.015860192097484488
2023-03-20 04:00:00,275.2333207149,275.730167616839,268.148279041237,270.513275146484,43466600,0.0,0.0,MSFT,-0.026104319920246866,0.02082041712527735,0.020011303637526463,5.600321173409445,0.011626442741122567,0.039736506053720255,0.017673305412897022,0.026696227179211718,0.021214300417328857,0.017572063944829026,17.58750338504521,-0.37482776574415266,0.022281981811888982
2023-03-21 04:00:00,273.146535959317,273.265774354288,267.820321824656,272.053466796875,34558700,0.0,0.0,MSFT,0.005677442675534827,0.020011303637526463,0.020232499000316713,5.60599861608498,-0.026104319920246866,0.011626442741122567,0.039736506053720255,0.017673305412897022,0.026696227179211718,0.02082041712527735,17.358169885451897,-0.20493666401328836,0.01994017218973667
2023-03-22 04:00:00,271.675861467911,279.2676961701,270.463553896492,270.572875976563,34873300,0.0,0.0,MSFT,-0.005457141970382828,0.020232499000316713,0.020055682374182243,5.600541474114597,0.005677442675534827,-0.026104319920246866,0.011626442741122567,0.039736506053720255,0.017673305412897022,0.020011303637526463,17.367232051397988,0.009103351688576344,0.021261797108673697
2023-03-23 04:00:00,276.187229605229,279.287549099468,273.464518569285,275.908996582031,36610900,0.0,0.0,MSFT,0.01952961470325487,0.020055682374182243,0.018129953372228096,5.620071088817852,-0.005457141970382828,0.005677442675534827,-0.026104319920246866,0.011626442741122567,0.039736506053720255,0.020232499000316713,17.415856568241395,0.04982608471237304,0.020758258256713097
2023-03-24 04:00:00,275.491642052083,278.860278377921,273.544010817819,278.800659179688,28172000,0.0,0.0,MSFT,0.010425954411805272,0.018129953372228096,0.019666025033378942,5.630497043229657,0.01952961470325487,-0.005457141970382828,0.005677442675534827,-0.026104319920246866,0.011626442741122567,0.020055682374182243,17.153839134847438,-0.2305023913643205,0.016840636159405935
2023-03-27 04:00:00,278.731067408535,279.685004816652,273.782462139638,274.637054443359,26840200,0.0,0.0,MSFT,-0.015046619292997221,0.019666025033378942,0.018895674155751142,5.61545042393666,0.010425954411805272,0.01952961470325487,-0.005457141970382828,0.005677442675534827,-0.026104319920246866,0.018129953372228096,17.10541132160482,-0.047273888967769406,0.01864866611322114
2023-03-28 04:00:00,274.050820347508,274.398619240953,270.334384931311,273.494354248047,21878600,0.0,0.0,MSFT,-0.004169444890804286,0.018895674155751142,0.018996067803149736,5.611280979045856,-0.015046619292997221,0.010425954411805272,0.01952961470325487,-0.005457141970382828,0.005677442675534827,0.019666025033378942,16.90101954809613,-0.18485704279401793,0.018316919193295485
2023-03-29 04:00:00,277.200784411123,279.367059711325,276.654265009426,278.741027832031,25087000,0.0,0.0,MSFT,0.019002156060790476,0.018996067803149736,0.015100885295500239,5.630283135106646,-0.004169444890804286,-0.015046619292997221,0.010425954411805272,0.01952961470325487,-0.005457141970382828,0.018895674155751142,17.037860341643974,0.14664558061301913,0.01911997052543739
2023-03-30 04:00:00,282.437585431832,282.666115586212,279.704927619793,282.258697509766,25053400,0.0,0.0,MSFT,0.012540882363381023,0.015100885295500239,0.015342754347880617,5.642824017470027,0.019002156060790476,-0.004169444890804286,-0.015046619292997221,0.010425954411805272,0.01952961470325487,0.018996067803149736,17.036520104827776,-0.0013393390999322241,0.015808144189141917
2023-03-31 04:00:00,281.940715539691,287.445756630246,281.215308244489,286.481872558594,32766000,0.0,0.0,MSFT,0.014851244636214567,0.015342754347880617,0.011836691036257499,5.657675262106242,0.012540882363381023,0.019002156060790476,-0.004169444890804286,-0.015046619292997221,0.010425954411805272,0.015100885295500239,17.304901950362346,0.3078464400041512,0.015599015970069841
2023-04-03 04:00:00,284.713095805864,286.452059706343,282.159326153398,285.418640136719,24883300,0.0,0.0,MSFT,-0.0037182468741923103,0.011836691036257499,0.011963409592805625,5.6539570152320495,0.014851244636214567,0.012540882363381023,0.019002156060790476,-0.004169444890804286,-0.015046619292997221,0.015342754347880617,17.02970745369574,-0.24057559665506922,0.011516383560241586
2023-04-04 04:00:00,285.418660401005,288.618355418064,283.868500611387,285.368957519531,25824300,0.0,0.0,MSFT,-0.00017408443181743394,0.011963409592805625,0.012462924428539234,5.653782930800232,-0.0037182468741923103,0.014851244636214567,0.012540882363381023,0.019002156060790476,-0.004169444890804286,0.011836691036257499,17.066826467084706,0.03781652755060616,0.012373171196427104
2023-04-05 04:00:00,284.047362254666,285.339151989393,281.135846868237,282.546875,22064800,0.0,0.0,MSFT,-0.009938464774924327,0.012462924428539234,0.013332198827529094,5.643844466025308,-0.00017408443181743394,-0.0037182468741923103,0.014851244636214567,0.012540882363381023,0.019002156060790476,0.011963409592805625,16.909494136515995,-0.14557993827519045,0.012659948289573092
2023-04-06 04:00:00,281.423973501292,290.238031430502,280.251422258256,289.761077880859,29770300,0.0,0.0,MSFT,0.025212248011969862,0.013332198827529094,0.013715605575162266,5.669056714037278,-0.009938464774924327,-0.00017408443181743394,-0.0037182468741923103,0.014851244636214567,0.012540882363381023,0.012462924428539234,17.20902181020017,0.34922138428628413,0.014184274630508469
2023-04-10 04:00:00,287.386145046785,287.773700143904,282.914523419178,287.565032958984,23103000,0.0,0.0,MSFT,-0.007607677783130207,0.013715605575162266,0.015036976673519447,5.661449036254147,0.025212248011969862,-0.009938464774924327,-0.00017408443181743394,-0.0037182468741923103,0.014851244636214567,0.013332198827529094,16.955473037189495,-0.22395810589748844,0.014271408579925062
2023-04-11 04:00:00,283.947985778245,284.176546255147,279.863919069043,281.04638671875,27276600,0.0,0.0,MSFT,-0.022929303253232725,0.015036976673519447,0.01486542533588767,5.638519733000915,-0.007607677783130207,0.025212248011969862,-0.009938464774924327,-0.00017408443181743394,-0.0037182468741923103,0.013715605575162266,17.12153974974106,0.18065186339436434,0.014091442984580121
2023-04-12 04:00:00,282.994029441796,285.200030607435,280.181859366954,281.702209472656,27403400,0.0,0.0,MSFT,0.0023307852040650445,0.01486542533588767,0.015271054862246239,5.64085051820498,-0.022929303253232725,-0.007607677783130207,0.025212248011969862,-0.009938464774924327,-0.00017408443181743394,0.015036976673519447,17.12617765125131,0.0046486732217358995,0.015266608015544513
2023-04-13 04:00:00,281.801590928679,288.071795709278,281.384256559438,288.012176513672,24222700,0.0,0.0,MSFT,0.02215224059857146,0.015271054862246239,0.015664253946091312,5.663002758803551,0.0023307852040650445,-0.022929303253232725,-0.007607677783130207,0.025212248011969862,-0.009938464774924327,0.01486542533588767,17.002800767993254,-0.11606953881635129,0.01586145881089109
2023-04-14 04:00:00,285.190102830176,286.660780479586,281.900978983127,284.335540771484,20987900,0.0,0.0,MSFT,-0.012847736452729741,0.015664253946091312,0.015196687191600361,5.6501550223508215,0.02215224059857146,0.0023307852040650445,-0.022929303253232725,-0.007607677783130207,0.025212248011969862,0.015271054862246239,16.859456639149982,-0.13354415486300042,0.015545774553100244
2023-04-17 04:00:00,288.101607984268,289.761089811054,284.355393641634,286.978729248047,23836200,0.0,0.0,MSFT,0.009253076543909167,0.015196687191600361,0.015149549553944397,5.659408098894731,-0.012847736452729741,0.02215224059857146,0.0023307852040650445,-0.022929303253232725,-0.007607677783130207,0.015664253946091312,16.98671599148338,0.13571152902386618,0.015082746770512957
2023-04-18 04:00:00,289.731284664692,289.920088897141,285.200043736162,286.551452636719,20161800,0.0,0.0,MSFT,-0.001489988509313811,0.015149549553944397,0.015148334175338523,5.657918110385417,0.009253076543909167,-0.012847736452729741,0.02215224059857146,0.0023307852040650445,-0.022929303253232725,0.015196687191600361,16.819300282895995,-0.1541520880006041,0.015013001858106166
2023-04-19 04:00:00,284.186442668121,287.227142868982,282.745605043273,286.630950927734,17150300,0.0,0.0,MSFT,0.0002773926451000719,0.015148334175338523,0.015021909013226753,5.658195503030517,-0.001489988509313811,0.009253076543909167,-0.012847736452729741,0.02215224059857146,0.0023307852040650445,0.015149549553944397,16.657526224134596,-0.14936662401174494,0.015006042792364406
2023-04-20 04:00:00,283.451132540224,287.207293574378,283.282191265418,284.305694580078,23244400,0.0,0.0,MSFT,-0.008145454394501428,0.015021909013226753,0.01229129587708857,5.6500500486360155,0.0002773926451000719,-0.001489988509313811,0.009253076543909167,-0.012847736452729741,0.02215224059857146,0.015148334175338523,16.961574800771107,0.3553348921010129,0.014801675657182467
2023-04-21 04:00:00,283.212676435781,284.46470998852,281.274961417667,283.957946777344,21676400,0.0,0.0,MSFT,-0.0012238961666160009,0.01229129587708857,0.012776931330326638,5.6488261524693995,-0.008145454394501428,0.0002773926451000719,-0.001489988509313811,0.009253076543909167,-0.012847736452729741,0.015021909013226753,16.8917346690871,-0.06745710794858117,0.012166747748657414
2023-04-24 04:00:00,280.311061782673,283.153041630955,276.962318751142,279.993072509766,26611000,0.0,0.0,MSFT,-0.014061290642763957,0.012776931330326638,0.01275311719596583,5.6347648618266355,-0.0012238961666160009,-0.008145454394501428,0.0002773926451000719,-0.001489988509313811,0.009253076543909167,0.01229129587708857,17.096835222104964,0.22764850251886837,0.011972010600022525
