Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Company,log_return,rv_10,target_rv_10,log_close,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,rv_10_lag_1,log_volume,volume_change,pred
2023-02-14 05:00:00,151.505416164463,153.148759129023,150.250512152823,152.5810546875,61707600,0.0,0.0,AAPL,-0.004233914402943739,0.01830905280108883,0.018466826690355258,5.027695960995645,0.018632113193233657,0.0024532411379087904,-0.006935598025414436,-0.01781035315851831,0.019061730701034563,0.01795012367176418,17.937917657951257,-0.007900448560266282,0.01829435575088069
2023-02-15 05:00:00,152.491406371332,154.871749697707,152.262339871352,154.702438354492,65573800,0.0,0.0,AAPL,0.013807558285222399,0.018466826690355258,0.01587001623272321,5.041503519280868,-0.004233914402943739,0.018632113193233657,0.0024532411379087904,-0.006935598025414436,-0.01781035315851831,0.01830905280108883,17.99868678389289,0.06265354672682144,0.01829435575088069
2023-02-16 05:00:00,152.889800376805,155.698414618803,152.730458340967,153.089004516602,68167900,0.0,0.0,AAPL,-0.010484038160397446,0.01587001623272321,0.014033764266811303,5.03101948112047,0.013807558285222399,-0.004233914402943739,0.018632113193233657,0.0024532411379087904,-0.006935598025414436,0.018466826690355258,18.03748433752488,0.03956000719799668,0.014755086273686678
2023-02-17 05:00:00,151.734496362794,152.381864216885,150.240556517531,151.933685302734,59144100,0.0,0.0,AAPL,-0.0075753363754627046,0.014033764266811303,0.015450565174477697,5.0234441447450076,-0.010484038160397446,0.013807558285222399,-0.004233914402943739,0.018632113193233657,0.0024532411379087904,0.01587001623272321,17.895487397006228,-0.1323760890389758,0.014755086273686678
2023-02-21 05:00:00,149.593179257786,150.688741265584,147.810417660161,147.880126953125,58867200,0.0,0.0,AAPL,-0.027042152189489244,0.015450565174477697,0.013752806473353708,4.996401992555518,-0.0075753363754627046,-0.010484038160397446,0.013807558285222399,-0.004233914402943739,0.018632113193233657,0.014033764266811303,17.890794617447632,-0.004681785672619898,0.014755086273686678
2023-02-22 05:00:00,148.268548478529,149.344187016157,146.56546552514,148.308395385742,51011300,0.0,0.0,AAPL,0.0028918658136953823,0.013752806473353708,0.012929200763220116,4.999293858369214,-0.027042152189489244,-0.0075753363754627046,-0.010484038160397446,0.013807558285222399,-0.004233914402943739,0.015450565174477697,17.74755773477335,-0.13345122580995872,0.014755086273686678
2023-02-23 05:00:00,149.483632064708,149.732622063562,146.645155196058,148.796417236328,48394200,0.0,0.0,AAPL,0.003285186027055964,0.012929200763220116,0.013903350547275657,5.00257904439627,0.0028918658136953823,-0.027042152189489244,-0.0075753363754627046,-0.010484038160397446,0.013807558285222399,0.013752806473353708,17.694890529795362,-0.051304318847000596,0.012276413572606773
2023-02-24 05:00:00,146.515672221828,146.595350843317,145.131288467377,146.117294311523,55469600,0.0,0.0,AAPL,-0.018169359534119245,0.013903350547275657,0.014252906357832159,4.98440968486215,0.003285186027055964,0.0028918658136953823,-0.027042152189489244,-0.0075753363754627046,-0.010484038160397446,0.012929200763220116,17.831345680900316,0.14620347066383999,0.014755086273686678
2023-02-27 05:00:00,147.113229388008,148.567322191967,146.854270112705,147.322372436523,44998500,0.0,0.0,AAPL,0.008213510552756098,0.014252906357832159,0.012260955033243126,4.9926231954149065,-0.018169359534119245,0.003285186027055964,0.0028918658136953823,-0.027042152189489244,-0.0075753363754627046,0.013903350547275657,17.622139713845694,-0.18877186783391264,0.014755086273686678
2023-02-28 05:00:00,146.455891730079,148.477688909697,146.236779358157,146.814437866211,50547000,0.0,0.0,AAPL,-0.0034537334833251165,0.012260955033243126,0.012667547610399713,4.989169461931581,0.008213510552756098,-0.018169359534119245,0.003285186027055964,0.0028918658136953823,-0.027042152189489244,0.014252906357832159,17.73841415448863,0.12330411013700449,0.012276413572606773
2023-03-01 05:00:00,146.236778795833,146.635156635718,144.42412467093,144.722915649414,55479000,0.0,0.0,AAPL,-0.01434847421626717,0.012667547610399713,0.01134661523608904,4.974820987715314,-0.0034537334833251165,0.008213510552756098,-0.018169359534119245,0.003285186027055964,0.0028918658136953823,0.012260955033243126,17.831515128735123,0.09757255623479133,0.013037914606943384
2023-03-02 05:00:00,143.796693451821,146.117281813861,143.318621763774,145.320510864258,52238100,0.0,0.0,AAPL,0.004120735075066939,0.01134661523608904,0.01699250544628027,4.978941722790381,-0.01434847421626717,-0.0034537334833251165,0.008213510552756098,-0.018169359534119245,0.003285186027055964,0.012667547610399713,17.77132267167378,-0.05841669821013351,0.0111260208209167
2023-03-03 05:00:00,147.441889638358,150.499493675204,146.734766654628,150.419815063477,70732300,0.0,0.0,AAPL,0.03448842913947647,0.01699250544628027,0.017958973696096125,5.013430151929858,0.004120735075066939,-0.01434847421626717,-0.0034537334833251165,0.008213510552756098,-0.018169359534119245,0.01134661523608904,18.07441288650977,0.35403661312337165,0.014755086273686678
2023-03-06 05:00:00,153.168664446631,155.668533490994,152.840011057166,153.208511352539,87558000,0.0,0.0,AAPL,0.018369660964848933,0.017958973696096125,0.01615348641518255,5.031799812894707,0.03448842913947647,0.004120735075066939,-0.01434847421626717,-0.0034537334833251165,0.008213510552756098,0.01699250544628027,18.287811988877937,0.2378785929483418,0.01829435575088069
2023-03-07 05:00:00,153.079040333174,153.407708938308,150.519431179946,150.987533569336,56182000,0.0,0.0,AAPL,-0.014602538631446116,0.01615348641518255,0.0162754367487197,5.0171972742632605,0.018369660964848933,0.03448842913947647,0.004120735075066939,-0.01434847421626717,-0.0034537334833251165,0.017958973696096125,17.844106978864314,-0.3583453253843166,0.014755086273686678
2023-03-08 05:00:00,152.192640463273,152.849977690265,151.216603948648,152.252395629883,47204800,0.0,0.0,AAPL,0.0083423670461924,0.0162754367487197,0.017196956741174545,5.025539641309453,-0.014602538631446116,0.018369660964848933,0.03448842913947647,0.004120735075066939,-0.01434847421626717,0.01615348641518255,17.670006140300462,-0.15978783240183692,0.014755086273686678
2023-03-09 05:00:00,152.939600023239,153.915636471384,149.623051728011,149.981597900391,53833600,0.0,0.0,AAPL,-0.015027035403145206,0.017196956741174545,0.016727913416149855,5.010512605906308,0.0083423670461924,-0.014602538631446116,0.018369660964848933,0.03448842913947647,0.004120735075066939,0.0162754367487197,17.80140836550698,0.1404263973155273,0.014755086273686678
2023-03-10 05:00:00,149.603137725524,150.330184170399,147.013636002563,147.900039672852,68572400,0.0,0.0,AAPL,-0.01397596794853495,0.016727913416149855,0.017029768747627315,4.996536637957773,-0.015027035403145206,0.0083423670461924,-0.014602538631446116,0.018369660964848933,0.03448842913947647,0.017196956741174545,18.043400679377218,0.27378440230636625,0.014755086273686678
2023-03-13 04:00:00,147.212819028762,152.521286709827,147.10326284033,149.862075805664,84457100,0.0,0.0,AAPL,0.01317873851507656,0.017029768747627315,0.01733291844158782,5.009715376472849,-0.01397596794853495,-0.015027035403145206,0.0083423670461924,-0.014602538631446116,0.018369660964848933,0.016727913416149855,18.251754271100335,0.23164859331159482,0.014755086273686678
2023-03-14 04:00:00,150.668820890484,152.780251133593,149.493595437324,151.973526000977,73695900,0.0,0.0,AAPL,0.013990958157685363,0.01733291844158782,0.01618938689421587,5.023706334630535,0.01317873851507656,-0.01397596794853495,-0.015027035403145206,0.0083423670461924,-0.014602538631446116,0.017029768747627315,18.115457724675878,-0.12741616749805518,0.014755086273686678
2023-03-15 04:00:00,150.579171701765,152.630846555073,149.314298440856,152.37190246582,77167900,0.0,0.0,AAPL,0.0026179246021440505,0.01618938689421587,0.016719435255166677,5.026324259232679,0.013990958157685363,0.01317873851507656,-0.01397596794853495,-0.015027035403145206,0.0083423670461924,0.01733291844158782,18.161494125416112,0.047112525934278615,0.014755086273686678
2023-03-16 04:00:00,151.545257812616,155.827888302825,151.027354423833,155.220352172852,76161100,0.0,0.0,AAPL,0.018521475053335124,0.016719435255166677,0.013837646532811523,5.044845734286014,0.0026179246021440505,0.013990958157685363,0.01317873851507656,-0.01397596794853495,-0.015027035403145206,0.01618938689421587,18.14836139162039,-0.013046875708682015,0.014755086273686678
2023-03-17 04:00:00,155.449417776278,156.106754935437,153.656686977273,154.373779296875,98944600,0.0,0.0,AAPL,-0.00546893432369977,0.013837646532811523,0.013485210775628118,5.039376799962314,0.018521475053335124,0.0026179246021440505,0.013990958157685363,0.01317873851507656,-0.01397596794853495,0.016719435255166677,18.410070655507013,0.29914877805073714,0.014755086273686678
2023-03-20 04:00:00,154.443510643904,157.182400398276,153.527214152592,156.764083862305,73641400,0.0,0.0,AAPL,0.015365224715826464,0.013485210775628118,0.012350528098489166,5.0547420246781405,-0.00546893432369977,0.018521475053335124,0.0026179246021440505,0.013990958157685363,0.01317873851507656,0.013837646532811523,18.11471792555528,-0.255730984813724,0.014755086273686678
2023-03-21 04:00:00,156.684416996566,158.756000191732,155.907554301952,158.636489868164,73938300,0.0,0.0,AAPL,0.011873332890246502,0.012350528098489166,0.013034640313914636,5.066615357568387,0.015365224715826464,-0.00546893432369977,0.018521475053335124,0.0026179246021440505,0.013990958157685363,0.013485210775628118,18.118741519593627,0.004031699560301583,0.012276413572606773
2023-03-22 04:00:00,158.65641455861,161.484937017476,157.172428841791,157.192352294922,75701800,0.0,0.0,AAPL,-0.009145128280104053,0.013034640313914636,0.011367330430402344,5.057470229288283,0.011873332890246502,0.015365224715826464,-0.00546893432369977,0.018521475053335124,0.0026179246021440505,0.012350528098489166,18.14231249619632,0.02385096763111938,0.013037914606943384
2023-03-23 04:00:00,158.188315958291,160.897328157165,157.042952931708,158.287902832031,67622100,0.0,0.0,AAPL,0.006945315424199627,0.011367330430402344,0.009108602390509136,5.064415544712483,-0.009145128280104053,0.011873332890246502,0.015365224715826464,-0.00546893432369977,0.018521475053335124,0.013034640313914636,18.02944541066241,-0.1067306193511911,0.012324455699046239
2023-03-24 04:00:00,158.218185965085,159.692202321296,157.212271964756,159.602569580078,59196500,0.0,0.0,AAPL,0.008271240299421834,0.009108602390509136,0.010800475846853438,5.072686785011904,0.006945315424199627,-0.009145128280104053,0.011873332890246502,0.015365224715826464,-0.00546893432369977,0.011367330430402344,17.896372976484862,-0.12459831918854936,0.00948473285328515
2023-03-27 04:00:00,159.293830546315,160.12047909584,157.232186236571,157.640533447266,52390300,0.0,0.0,AAPL,-0.012369448732021837,0.010800475846853438,0.010643950139616717,5.060317336279883,0.008271240299421834,0.006945315424199627,-0.009145128280104053,0.011873332890246502,0.015365224715826464,0.009108602390509136,17.77423201765165,-0.11497639218534883,0.012324455699046239
2023-03-28 04:00:00,157.331791254245,157.849694672704,155.349825523879,157.013076782227,45992200,0.0,0.0,AAPL,-0.0039882427935866716,0.010643950139616717,0.01181917297813578,5.056329093486296,-0.012369448732021837,0.008271240299421834,0.006945315424199627,-0.009145128280104053,0.011873332890246502,0.010800475846853438,17.643982374858172,-0.12212375191590807,0.012324455699046239
2023-03-29 04:00:00,158.726130367727,160.399350965151,158.706222110921,160.120483398438,51305700,0.0,0.0,AAPL,0.019597459609525636,0.01181917297813578,0.01100311790555126,5.0759265530958215,-0.0039882427935866716,-0.012369448732021837,0.008271240299421834,0.006945315424199627,-0.009145128280104053,0.010643950139616717,17.753312415079726,0.11553045951270002,0.0111260208209167
2023-03-30 04:00:00,160.877392034968,161.813596717831,160.618447947063,161.704040527344,49501700,0.0,0.0,AAPL,0.009841200975569286,0.01100311790555126,0.010978776708065744,5.085767754071391,0.019597459609525636,-0.0039882427935866716,-0.012369448732021837,0.008271240299421834,0.006945315424199627,0.01181917297813578,17.71751757038354,-0.035161785142781454,0.012324455699046239
2023-03-31 04:00:00,161.78372708636,164.333381975159,161.255869560029,164.233779907227,68749800,0.0,0.0,AAPL,0.01552314594956794,0.010978776708065744,0.010524668232766566,5.101290900020959,0.009841200975569286,0.019597459609525636,-0.0039882427935866716,-0.012369448732021837,0.008271240299421834,0.01100311790555126,18.045984385415814,0.38883715104733785,0.012324455699046239
2023-04-03 04:00:00,163.606354551529,165.618182823066,163.556553511766,165.498672485352,56976200,0.0,0.0,AAPL,0.007672273527444595,0.010524668232766566,0.010581466612886864,5.108963173548403,0.01552314594956794,0.009841200975569286,0.019597459609525636,-0.0039882427935866716,-0.012369448732021837,0.010978776708065744,17.858144194743463,-0.17125286182650712,0.0111260208209167
2023-04-04 04:00:00,165.92691293456,166.165933566405,164.442927324244,164.960830688477,46278300,0.0,0.0,AAPL,-0.0032551175960398027,0.010581466612886864,0.010902506922319002,5.1057080559523635,0.007672273527444595,0.01552314594956794,0.009841200975569286,0.019597459609525636,-0.0039882427935866716,0.010524668232766566,17.65018372668509,-0.18776085453224334,0.0111260208209167
2023-04-05 04:00:00,164.074440321316,164.383185460513,161.146315767277,163.098388671875,51511700,0.0,0.0,AAPL,-0.011354425761842535,0.010902506922319002,0.010863664124217175,5.094353630190521,-0.0032551175960398027,0.007672273527444595,0.01552314594956794,0.009841200975569286,0.019597459609525636,0.010581466612886864,17.7573195242975,0.11308539855612665,0.012324455699046239
2023-04-06 04:00:00,161.773764642545,164.293557254717,161.34550916593,163.994766235352,45390100,0.0,0.0,AAPL,0.005480883925367053,0.010863664124217175,0.012320966739617882,5.099834514115888,-0.011354425761842535,-0.0032551175960398027,0.007672273527444595,0.01552314594956794,0.009841200975569286,0.010902506922319002,17.630804577558663,-0.11883902103793897,0.012324455699046239
2023-04-10 04:00:00,160.767860523851,161.375396728516,159.433277778243,161.375396728516,47716900,0.0,0.0,AAPL,-0.016101206525977574,0.012320966739617882,0.011825451799691349,5.0837333075899105,0.005480883925367053,-0.011354425761842535,-0.0032551175960398027,0.007672273527444595,0.01552314594956794,0.010863664124217175,17.680796190803882,0.051262279660102106,0.013037914606943384
2023-04-11 04:00:00,161.694101041473,161.704055169822,159.861523216738,160.150360107422,47644200,0.0,0.0,AAPL,-0.00762018297391176,0.011825451799691349,0.011845619915230367,5.076113124615999,-0.016101206525977574,0.005480883925367053,-0.011354425761842535,-0.0032551175960398027,0.007672273527444595,0.012320966739617882,17.67927145977447,-0.001523569217614762,0.012324455699046239
2023-04-12 04:00:00,160.568656259835,161.405258928344,159.134471572595,159.453186035156,50133100,0.0,0.0,AAPL,-0.004362749953750189,0.011845619915230367,0.014685553827516601,5.0717503746622485,-0.00762018297391176,-0.016101206525977574,0.005480883925367053,-0.011354425761842535,-0.0032551175960398027,0.011825451799691349,17.730192026545755,0.05223930719793812,0.0111260208209167
2023-04-13 04:00:00,160.976998295428,165.130149120493,160.767840036448,164.89111328125,68445600,0.0,0.0,AAPL,0.03353496188803362,0.014685553827516601,0.01454697909028653,5.105285336550282,-0.004362749953750189,-0.00762018297391176,-0.016101206525977574,0.005480883925367053,-0.011354425761842535,0.011845619915230367,18.04154982713594,0.3652776309464205,0.014755086273686678
2023-04-14 04:00:00,163.925036032832,165.648057599033,163.158157852995,164.542541503906,49386500,0.0,0.0,AAPL,-0.002116188812913755,0.01454697909028653,0.013717220061436436,5.103169147737368,0.03353496188803362,-0.004362749953750189,-0.00762018297391176,-0.016101206525977574,0.005480883925367053,0.014685553827516601,17.715187665458316,-0.2784561754152203,0.014755086273686678
2023-04-17 04:00:00,164.423020441958,164.721811459016,163.367305352545,164.562454223633,41516200,0.0,0.0,AAPL,0.00012101134902131605,0.013717220061436436,0.013705513517898546,5.10329015908639,-0.002116188812913755,0.03353496188803362,-0.004362749953750189,-0.00762018297391176,-0.016101206525977574,0.01454697909028653,17.541594270475503,-0.1593613639354885,0.014755086273686678
2023-04-18 04:00:00,165.428939289047,166.733644277765,164.980745193076,165.797439575195,49923000,0.0,0.0,AAPL,0.007476640643904631,0.013705513517898546,0.013800620238286815,5.110766799730294,0.00012101134902131605,-0.002116188812913755,0.03353496188803362,-0.004362749953750189,-0.00762018297391176,0.013717220061436436,17.72599237637359,0.2024944479504387,0.014755086273686678
2023-04-19 04:00:00,165.130165485495,167.480631614326,164.871206168033,166.952774047852,47720200,0.0,0.0,AAPL,0.006944182561168688,0.013800620238286815,0.013347393692119212,5.117710982291463,0.007476640643904631,0.00012101134902131605,-0.002116188812913755,0.03353496188803362,-0.004362749953750189,0.013705513517898546,17.680865346300042,-0.04412395088436194,0.014755086273686678
2023-04-20 04:00:00,165.418964755043,167.191772039219,164.891107260156,165.976699829102,52456400,0.0,0.0,AAPL,-0.005863566261942843,0.013347393692119212,0.013743977381855876,5.11184741602952,0.006944182561168688,0.007476640643904631,0.00012101134902131605,-0.002116188812913755,0.03353496188803362,0.013800620238286815,17.775492906334982,0.09924937447873217,0.014755086273686678
2023-04-21 04:00:00,164.383179582282,165.77751732142,163.825444486627,164.353302001953,58337300,0.0,0.0,AAPL,-0.009829024840601441,0.013743977381855876,0.012490763408111389,5.102018391188919,-0.005863566261942843,0.006944182561168688,0.007476640643904631,0.00012101134902131605,-0.002116188812913755,0.013347393692119212,17.881752240907783,0.11211024774860645,0.014755086273686678
2023-04-24 04:00:00,164.333379756673,164.930961761918,163.22786368497,164.662048339844,41949600,0.0,0.0,AAPL,0.0018767904184171513,0.012490763408111389,0.012662893168211144,5.103895181607336,-0.009829024840601441,-0.005863566261942843,0.006944182561168688,0.007476640643904631,0.00012101134902131605,0.013743977381855876,17.551979455671123,-0.2809128979229413,0.012276413572606773
